brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.0001791955632786,1.3918162784843586,0,0,A,shared_folio,0,f2,1,f2r.5:1:drawing,1,sh,drawing,al,f2r.5,1.7772764120690667,2.5989487860644327,0.2917336256156104,0.00219760364183378,0.7060687707425558,0.16505871440834866,0.0014623178153036073,0.8334789677763478,f2r,False,0.16666666666666666,shodaiin,H,a,l
1.8321376329963485e-05,1.904618446230236e-05,1,1,A,shared_folio,0,f2,1,f2r.5:2:drawing,2,ch,drawing,shodaiin,f2r.5,0.004485349396341009,0.00453649236113907,0.00016149943640426123,0.996895820670576,0.002942679893019546,0.0001100807290772007,0.9968604817370214,0.0030294375339015877,f2r,False,0.3333333333333333,chol,H,shodaii,n
0.3422746335021989,0.21380246803099823,1,1,A,shared_folio,0,f2,1,f2r.5:3:uncertain,3,d,uncertain,chol,f2r.5,0.7712940893183512,0.5717011242528199,0.5858916972920925,0.0008429684070014575,0.4132653343009061,0.6728229751159487,0.0004394094518014775,0.32673761543224983,f2r,False,0.5,dan,H,cho,l
1.542073892194537,1.526394140551321,0,0,A,shared_folio,0,f2,1,f2r.5:4:drawing,4,y,drawing,dan,f2r.5,7.639094707148255,8.127609970393424,0.32854539511853914,0.005016529303009136,0.6664380755784517,0.3620107426836905,0.003575572643480372,0.6344136846728292,f2r,False,0.6666666666666666,ytchaiin,H,da,n
1.5647691075452615e-05,3.296908710058511e-07,1,1,A,shared_folio,0,f2,1,f2r.5:5:ordinary,5,d,ordinary,ytchaiin,f2r.5,0.0040846673507800284,0.0006145102133288814,6.132360925580513e-05,0.9971727286232407,0.002765947767503568,4.313110351606879e-05,0.999574144680334,0.00038272421614984594,f2r,False,0.8333333333333334,dan,H,ytchaii,n
1.5322247567927922,1.4938490589019144,0,0,A,shared_folio,0,f2,1,f2r.5:6:line,6,s,line,dan,f2r.5,7.575610209680905,7.936151465815095,0.34260461936401665,0.005242206099673949,0.6521531745363095,0.5530633049003386,0.0040830092015338385,0.4428536858981276,f2r,False,1.0,saiin,H,da,n
0.0003877372544950586,9.530979142575274e-06,1,1,A,shared_folio,0,f2,1,f2r.6:0:ordinary,0,d,ordinary,saiin,f2r.6,0.02053613608562213,0.0033488043145870386,0.0004300873684923152,0.9858662675883942,0.01370364504311341,0.0003026222640946994,0.9976814776656829,0.0020159000702223377,f2r,False,0.0,dain,H,saii,n
0.11396037105169268,0.12921098657481805,1,1,A,shared_folio,0,f2,1,f2r.6:1:uncertain,1,d,uncertain,dain,f2r.6,0.3976809756112816,0.4336360067523871,0.004498196444529035,0.7590774633783062,0.23642434017716474,0.01123341717530083,0.7403934273599956,0.2483731554647036,f2r,False,0.125,d,H,dai,n
0.8299345366510322,0.2939583687285942,0,1,A,shared_folio,0,f2,1,f2r.6:3:ordinary,3,s,ordinary,dkol,f2r.6,1.492249503191428,0.6988232590544291,0.3554578735810748,0.00072580390831281,0.6438163225106125,0.6160745058402178,0.0010960512816917509,0.3828294428780905,f2r,False,0.375,sor,H,dko,l
0.32954396765876126,0.10697133328127162,1,1,A,shared_folio,0,f2,1,f2r.6:4:drawing,4,y,drawing,sor,f2r.6,0.7518363081057652,0.37990464966348647,0.4056891208119519,0.0004636705402888659,0.5938472086477592,0.23102698566172714,0.00048463457935753206,0.7684883797589153,f2r,False,0.5,ytoldy,H,so,r
0.6304130768402396,0.4695201701474121,0,1,A,shared_folio,0,f2,1,f2r.6:6:ordinary,6,d,ordinary,dchol,f2r.6,1.192044249946506,0.957560586232016,0.437682240171657,0.0017745726305567933,0.5605431871977863,0.5149268534395943,0.0011072524879751245,0.4839658940724306,f2r,False,0.75,dchy,H,dcho,l
0.8741529811323575,0.7781196929895997,0,0,A,shared_folio,0,f2,1,f2r.7:0:ordinary,0,ckh,ordinary,shor,f2r.7,1.5628941235806737,1.4116375723917876,0.6607058550974594,0.0008227363309250662,0.3384714085716156,0.6233773720555453,0.0007378421378768793,0.37588478580657764,f2r,False,0.0,ckhy,H,sho,r
0.3235055878202825,0.2054218288314016,1,1,A,shared_folio,0,f2,1,f2r.7:3:uncertain,3,d,uncertain,chol,f2r.7,0.7432665122650026,0.5579050157324517,0.5973852359307225,0.0008608611737835235,0.4017539028954939,0.6792878638091179,0.0004538833367218781,0.3202582528541604,f2r,False,0.75,dan,H,cho,l
1.5322247567927922,1.4340864224143792,0,0,A,shared_folio,0,f2,1,f2r.7:4:paragraph,4,k,paragraph,dan,f2r.7,7.575610209680905,4.580811886947974,0.34260461936401665,0.005242206099673949,0.6521531745363095,0.31054305078441236,0.041786713697127234,0.6476702355184605,f2r,False,1.0,kydain,H,da,n
0.1667478938333392,0.1553724631981434,1,1,A,shared_folio,0,f2,1,f2r.8:0:ordinary,0,sh,ordinary,kydain,f2r.8,0.4959158477810149,0.4757600759723875,0.0043351167804696845,0.7091113790103344,0.28655350420919573,0.004432178132831648,0.7190878427036559,0.2764799791635124,f2r,True,0.0,shaiin,H,kydai,n
0.0003816755632428734,0.000509346972551602,1,1,A,shared_folio,0,f2,1,f2r.8:1:ordinary,1,q,ordinary,shaiin,f2r.8,0.020431545039967552,0.02344784626605283,0.0005098200218985265,0.9859377425145939,0.013552437463507594,0.000331054485579291,0.9838785557208416,0.015790389793579215,f2r,True,0.125,qoy,H,shaii,n
0.2515508491720666,0.391947062005758,1,1,A,shared_folio,0,f2,1,f2r.8:4:ordinary,4,f,ordinary,shol,f2r.8,0.6322893731810206,0.8440167328276783,0.6451518288517755,0.0004000585026336735,0.35444811264559084,0.5570903640641586,0.0004416468688563994,0.4424679890669851,f2r,True,0.5,fodan,H,sho,l
1.5513196041761055,1.504031449659943,0,0,A,shared_folio,0,f2,1,f2r.8:5:drawing,5,y,drawing,fodan,f2r.8,9.366048562612603,9.299624206117961,0.33211586706476226,0.0015154389376493466,0.6663686939975884,0.43291855583178573,0.0015868437496096206,0.5654946004186048,f2r,True,0.625,yksh,H,foda,n
0.45445983977227555,0.6079655537668878,1,0,A,shared_folio,0,f2,1,f2r.9:2:ordinary,2,sh,ordinary,kol,f2r.9,0.9348869450587841,1.156864798375886,0.5230834590526661,0.0004606242368602026,0.47645591671047377,0.44848610756886176,0.00033527545410736803,0.5511786169770309,f2r,False,0.2,sheey,H,ko,l
0.32720377080157287,0.777452606720915,1,0,A,shared_folio,0,f2,1,f2r.9:7:uncertain,7,y,uncertain,chol,f2r.9,0.7488087353515596,1.4108755994554265,0.5950947373419588,0.0008572901014677458,0.4040479725565734,0.376083365322902,0.0008758072381563453,0.6230408274389417,f2r,False,0.7,yky,H,cho,l
0.09017162475252213,0.10133285096620434,1,1,A,shared_folio,0,f2,1,f2r.9:9:ordinary,9,d,ordinary,dain,f2r.9,0.3485225823719906,0.3776962039553586,0.004631418832409318,0.7853879768005358,0.20998060436705482,0.010879122326854325,0.7696656656510891,0.21945521202205653,f2r,False,0.9,daiisol,H,dai,n
3.587071536543932e-05,2.609947980040124e-05,1,1,A,shared_folio,0,f2,1,f2r.10:1:ordinary,1,sh,ordinary,cholaiin,f2r.10,0.00619748277508909,0.005277249838658303,0.00010503070954983972,0.9957134459000956,0.004181523390354694,7.886433395782482e-05,0.996348771159228,0.0035723645068141763,f2r,False,0.125,shol,H,cholaii,n
0.2155599415480469,0.5320537292746375,1,0,A,shared_folio,0,f2,1,f2r.10:2:ordinary,2,sh,ordinary,shol,f2r.10,0.5750057258867749,1.047074654758536,0.6712835871393147,0.0008372270086610505,0.32787918585202436,0.48394847004549313,0.000547652390905206,0.5155038775636017,f2r,False,0.25,sheky,H,sho,l
0.00047216506125527416,0.0010435170401957195,1,1,A,shared_folio,0,f2,1,f2r.10:4:drawing,4,cth,drawing,daiin,f2r.10,0.0225725957889494,0.03359220400806587,0.00032389914176721044,0.9844756337039683,0.015200467154264414,0.0003506757958380446,0.9769846469978276,0.022664677206334246,f2r,False,0.5,cthey,H,daii,n
0.32391065368231087,0.2942400359955209,1,1,A,shared_folio,0,f2,1,f2r.10:6:ordinary,6,s,ordinary,keol,f2r.10,0.7434102323783183,0.6987717367474566,0.597325727860726,0.00047549274522108476,0.40219877939405285,0.6160965078196391,0.0006833495460751134,0.38322014263428583,f2r,False,0.75,saiin,H,keo,l
0.0667129823604657,0.07956105655460438,1,1,A,shared_folio,0,f2,1,f2r.11:0:ordinary,0,d,ordinary,ychain,f2r.11,0.2944498478734234,0.3286925840607183,0.004024924066064745,0.8153832084182692,0.18059186751566603,0.008879994766050343,0.7962577508810289,0.19486225435292087,f2r,False,0.0,dal,H,ychai,n
0.9559222836072312,1.1215260457488598,0,0,A,shared_folio,0,f2,1,f2r.11:1:ordinary,1,ch,ordinary,dal,f2r.11,1.7068238543608187,2.0065405386085273,0.30633373246506523,0.004661431596277025,0.6890048359386578,0.2488691762891196,0.004600606074634896,0.7465302176362455,f2r,False,0.125,chy,H,da,l
0.06698922805508839,0.02095925164462874,1,1,A,shared_folio,0,f2,1,f2r.11:3:ordinary,3,sh,ordinary,dalor,f2r.11,0.29325660254939984,0.15665403482097393,0.1820742652503948,0.0018678482837444863,0.8160578864658607,0.10183509307353605,0.0010616433986528847,0.8971032635278111,f2r,False,0.375,shan,H,dalo,r
1.4975892406450786,1.4450725956033281,0,0,A,shared_folio,0,f2,1,f2r.11:4:ordinary,4,d,ordinary,shan,f2r.11,5.118925544366266,5.677765608228151,0.2822902962039696,0.02877728815812854,0.6889324156379018,0.4508220281436184,0.01953539709689471,0.5296425747594868,f2r,False,0.5,dan,H,sha,n
1.5433464455078199,1.6304088207095666,0,0,A,shared_folio,0,f2,1,f2r.11:5:drawing,5,o,drawing,dan,f2r.11,7.64712204282995,9.311661427025328,0.32680826340581587,0.004988694217186655,0.6682030423769975,0.23928425450794766,0.0015736588953135123,0.7591420865967389,f2r,False,0.625,olsaiin,H,da,n
0.00010057352739635081,8.641789652060624e-05,1,1,A,shared_folio,0,f2,1,f2r.11:6:ordinary,6,sh,ordinary,olsaiin,f2r.11,0.010406151026760905,0.009589084515737336,0.0001954966477852389,0.99281295696551,0.0069915463867047285,0.00010373878905124916,0.9933753932032927,0.006520868007656037,f2r,False,0.75,sheey,H,olsaii,n
1.0797321743460773,1.0691924751679087,0,0,A,shared_folio,0,f2,1,f2r.11:8:line,8,o,line,ckhor,f2r.11,1.915819289650142,1.8958495454785333,0.7345327892654218,0.00044582068452379435,0.26502139005005454,0.7310370194145316,0.00024766528448025077,0.268715315300988,f2r,False,1.0,okol,H,ckho,r
0.29903202357225345,0.26331506336506516,1,1,A,shared_folio,0,f2,1,f2r.12:0:ordinary,0,ch,ordinary,okol,f2r.12,0.7058275466250021,0.6507593973106276,0.6130907117947013,0.0004730029771822065,0.3864362852281164,0.6369449540750742,0.00041759252277086837,0.362637453402155,f2r,False,0.0,chy,H,oko,l
0.6552505120153427,0.5413943769331555,0,0,A,shared_folio,0,f2,1,f2r.12:2:ordinary,2,cth,ordinary,chor,f2r.12,1.2270023853405185,1.0610684179345808,0.5719744467372138,0.0008213891544744868,0.42720416410831175,0.5198472433572878,0.0008757670226131036,0.4792769896200991,f2r,False,0.2,cthor,H,cho,r
0.5760598952159459,0.02787115187724291,0,1,A,shared_folio,0,f2,1,f2r.12:3:ordinary,3,y,ordinary,cthor,f2r.12,1.1115208998081565,0.18184681262703312,0.5361728545785862,0.0010212651272571073,0.4628058802941566,0.11766818957376675,0.0007580507563467099,0.8815737596698865,f2r,False,0.3,yor,H,ctho,r
0.34675456444082936,0.03258847680256967,1,1,A,shared_folio,0,f2,1,f2r.12:4:ordinary,4,a,ordinary,yor,f2r.12,0.7773632968903367,0.19776544030907034,0.4162038297560076,0.0003640566682867809,0.5834321135757056,0.12719292525705292,0.0009070894031264672,0.8718999853398207,f2r,False,0.4,an,H,yo,r
1.5682589226069126,1.5764684808057436,0,0,A,shared_folio,0,f2,1,f2r.12:5:ordinary,5,ch,ordinary,an,f2r.12,8.762682771473466,8.783340299254093,0.304995799640891,0.002302340977910871,0.6927018593811981,0.2948191440370942,0.002269609328399976,0.7029112466345059,f2r,False,0.5,chan,H,a,n
1.3722409027642615,1.222390803495726,0,0,A,shared_folio,0,f2,1,f2r.12:6:drawing,6,s,drawing,chan,f2r.12,3.4594577215509177,2.696097642107362,0.1970904599629428,0.09090744609115455,0.7120020939459026,0.14934630284643458,0.15430988176124064,0.6963438153923248,f2r,False,0.6,saiin,H,cha,n
0.0002966837607729085,0.00023601191658655928,1,1,A,shared_folio,0,f2,1,f2r.12:7:ordinary,7,ch,ordinary,saiin,f2r.12,0.01798427978418361,0.015915572234079904,0.00042895108009391393,0.9876116228210117,0.011959426098894372,0.00021963425290280085,0.9890287935107878,0.010751572236309367,f2r,False,0.7,chety,H,saii,n
0.795641276055496,0.7177688224918062,0,0,A,shared_folio,0,f2,1,f2r.12:10:line,10,sh,line,sal,f2r.12,1.47553956627852,1.3361789532476311,0.35959888028432324,0.01980841211104966,0.6205927076046271,0.3960682737347737,0.009845573262787658,0.5940861530024387,f2r,False,1.0,sho,H,sa,l
0.000428952313205686,0.00037814608637826944,1,1,A,shared_folio,0,f2,1,f2r.13:3:ordinary,3,ch,ordinary,daiin,f2r.13,0.021517522500108667,0.02011684214173042,0.00032362549283521325,0.985195864811151,0.014480509696013973,0.00019565342189225134,0.9861528339233603,0.013651512654747441,f2r,False,0.75,chcthy,H,daii,n
0.012863124683830038,0.012638122347780268,1,1,A,shared_folio,0,f2,1,f2v.1:0:ordinary,0,ch,ordinary,kooiin,f2v.1,0.12153944712305834,0.12000685396847542,0.0012070301741831284,0.9192062757191797,0.07958669410663717,0.0006524124102417017,0.9201832789995568,0.07916430859020139,f2v,True,0.0,cheo,H,kooii,n
0.22406481835056483,0.18184412388591362,1,1,A,shared_folio,0,f2,1,f2v.1:2:ordinary,2,o,ordinary,pchor,f2v.1,0.5882486360994881,0.5178778440967345,0.3345745628041597,0.00027555940275506566,0.6651498777930852,0.3014640591526378,0.00013754231399955332,0.6983983985333626,f2v,True,0.2857142857142857,otaiin,H,pcho,r
0.0019568156333345456,0.003322683515159119,1,1,A,shared_folio,0,f2,1,f2v.1:3:uncertain,3,o,uncertain,otaiin,f2v.1,0.04660077987112911,0.060935755246144856,0.0010369393005777168,0.9682149126187755,0.0307481480806468,0.0012242068618803913,0.9586421269021477,0.040133666235971845,f2v,True,0.42857142857142855,odain,H,otaii,n
0.10372703337325351,0.08883446767041218,1,1,A,shared_folio,0,f2,1,f2v.1:4:ordinary,4,ch,ordinary,odain,f2v.1,0.37783216407968095,0.3465704714701879,0.005439939804221708,0.769593135486404,0.22496692470937443,0.00570510392215807,0.78645140470366,0.20784349137418176,f2v,True,0.5714285714285714,chor,H,odai,n
0.6180403170879356,0.7984305143604338,0,0,A,shared_folio,0,f2,1,f2v.1:5:drawing,5,d,drawing,chor,f2v.1,1.17167526331922,1.4420249797288258,0.5556969956707559,0.00039742809317846583,0.4439055762360655,0.6317199477609654,0.00022970940715517983,0.36805034283187943,f2v,True,0.7142857142857143,dair,H,cho,r
0.7410553112370231,0.7947014352615933,0,0,A,shared_folio,0,f2,1,f2v.1:6:ordinary,6,sh,ordinary,dair,f2v.1,1.366886623812441,1.45001119863157,0.007189893686541552,0.6050830342683295,0.38772707204512885,0.007311213554504752,0.6266702036161242,0.36601858282937094,f2v,True,0.8571428571428571,shty,H,dai,r
0.2087488142678917,0.3478353067131885,1,1,A,shared_folio,0,f2,1,f2v.2:3:ordinary,3,q,ordinary,shol,f2v.2,0.5638203723450385,0.7793655678890082,0.6765083412545294,0.0008444086968324732,0.32264725004863815,0.5826229481623517,0.0006862403398453684,0.41669081149780296,f2v,False,0.375,qotcho,H,sho,l
0.7284917732993337,0.9322277418334269,0,0,A,shared_folio,0,f2,1,f2v.2:7:ordinary,7,d,ordinary,chor,f2v.2,1.3362902608869982,1.6572443003757344,0.6030925117956205,0.0008697709785837739,0.39603771722579584,0.682494576754991,0.0004612649859413358,0.31704415825906773,f2v,False,0.875,daiin,H,cho,r
0.00038968805484942574,0.000835048908721002,1,1,A,shared_folio,0,f2,1,f2v.2:8:line,8,o,line,daiin,f2v.2,0.020512405022192755,0.03007628901876498,0.00032334087866684624,0.985882484354021,0.013794174767312031,0.0004020890164604827,0.9793685076827365,0.020229403300803073,f2v,False,1.0,otchy,H,daii,n
0.649158915255506,1.475781566974352,0,0,A,shared_folio,0,f2,1,f2v.3:1:ordinary,1,l,ordinary,chor,f2v.3,1.218017419678206,2.8291688053376474,0.569309679534844,0.0008172678345343393,0.4298730526306217,0.858724471285579,0.0005621708505530241,0.1407133578638678,f2v,False,0.14285714285714285,lshy,H,cho,r
0.347764567460369,0.36703448756167567,1,1,A,shared_folio,0,f2,1,f2v.3:3:ordinary,3,ch,ordinary,chol,f2v.3,0.7794477402003361,0.8087857020962725,0.5825897643573767,0.0008378401757866474,0.41657239546683666,0.5708621431216678,0.0015014071548514183,0.4276364497234808,f2v,False,0.42857142857142855,chody,H,cho,l
0.012484411269290063,0.012416110942072085,1,1,A,shared_folio,0,f2,1,f2v.3:5:drawing,5,ch,drawing,chodain,f2v.3,0.12127787902260698,0.12083405269631382,0.0033451009422796147,0.9193729476976821,0.07728195136003821,0.0032036479823859525,0.9196558243120248,0.07714052770558939,f2v,False,0.7142857142857143,chcthy,H,chodai,n
0.00038968805484942574,0.00031700800341177024,1,1,A,shared_folio,0,f2,1,f2v.3:7:line,7,sh,line,daiin,f2v.3,0.020512405022192755,0.01847311404899239,0.00032334087866684624,0.985882484354021,0.013794174767312031,0.0002706020369651291,0.987277043019859,0.012452354943176057,f2v,False,1.0,sho,H,daii,n
0.6855035495380917,0.5379332718998672,0,0,A,shared_folio,0,f2,1,f2v.4:2:ordinary,2,ch,ordinary,cheor,f2v.4,1.2722810436612002,1.0564806201628538,0.5849032684394212,0.0010920587728447324,0.41400467278773406,0.5180414643015497,0.0011550101815247934,0.4808035255169254,f2v,False,0.6666666666666666,chodaiin,H,cheo,r
2.6943989239579635e-05,3.221593136501044e-06,1,1,A,shared_folio,0,f2,1,f2v.4:3:paragraph,3,k,paragraph,chodaiin,f2v.4,0.005409783364833583,0.0019295207912702844,0.00014921683079490165,0.9962572455443194,0.003593537624885822,0.00014767208454952749,0.9986634520805204,0.001188875834930072,f2v,False,1.0,kchor,H,chodaii,n
0.43401884030643834,0.413369996970832,1,1,A,shared_folio,0,f2,1,f2v.5:0:ordinary,0,sh,ordinary,kchor,f2v.5,0.9121761510955639,0.8797087640448202,0.4630178743473712,0.005599173567703157,0.5313829520849257,0.4527055284599407,0.0038173399577159585,0.5434771315823433,f2v,True,0.0,shy,H,kcho,r
0.5494636056639713,0.39816193551866463,0,1,A,shared_folio,0,f2,1,f2v.5:6:uncertain,6,ch,uncertain,dor,f2v.5,1.0715405619785379,0.8526335680019999,0.524107921818169,8.143835542861752e-05,0.4758106398264023,0.4461427221421721,8.434996721957192e-05,0.5537729278906083,f2v,True,0.75,chol,H,do,r
0.38116008166237303,0.26463251640280483,1,1,A,shared_folio,0,f2,1,f2v.5:7:uncertain,7,d,uncertain,chol,f2v.5,0.8281686108036619,0.6526072149573934,0.5632437829162845,0.0004032339341903797,0.4363529831495251,0.6361296710908778,0.00023473515931208473,0.36363559374981025,f2v,True,0.875,daiin,H,cho,l
0.0021106403156884515,4.937647229885035e-05,1,1,A,shared_folio,0,f2,1,f2v.5:8:line,8,d,line,daiin,f2v.5,0.048114574655294416,0.007491987807174603,0.0006390161630592338,0.9671995143838927,0.03216146945304802,0.00045271166401267824,0.9948204103494287,0.004726877986558555,f2v,True,1.0,dor,H,daii,n
0.5611568378300562,0.45251540454786965,0,1,A,shared_folio,0,f2,1,f2v.6:0:ordinary,0,ch,ordinary,dor,f2v.6,1.0885891655734037,0.9316522428471741,0.5296140173537637,0.00016499622520888086,0.4702209864210274,0.4755886281903958,0.00015377861814555593,0.5242575931914586,f2v,False,0.0,chol,H,do,r
0.3737407613942789,0.3835459618930143,1,1,A,shared_folio,0,f2,1,f2v.6:1:ordinary,1,ch,ordinary,chol,f2v.6,0.81779482123128,0.8329852327760255,0.5673084188152474,0.0008141748697206525,0.43187740631503185,0.5613664570756702,0.0014327605463916526,0.4372007823779381,f2v,False,0.1,chor,H,cho,l
0.6552505120153427,0.6384274982381266,0,0,A,shared_folio,0,f2,1,f2v.6:2:ordinary,2,ch,ordinary,chor,f2v.6,1.2270023853405185,1.2032870580446657,0.5719744467372138,0.0008213891544744868,0.42720416410831175,0.5642619556326746,0.0014533715195445577,0.43428467284778083,f2v,False,0.2,chol,H,cho,r
0.35778826779708034,0.21702218190209163,1,1,A,shared_folio,0,f2,1,f2v.6:3:ordinary,3,k,ordinary,chol,f2v.6,0.7942883856302979,0.5783136283808687,0.5766275268068479,0.0008285936113726529,0.42254387958177936,0.6697461888425568,0.0016937201082251406,0.328560091049218,f2v,False,0.3,keol,H,cho,l
0.3504155111750436,0.38562471439657753,1,1,A,shared_folio,0,f2,1,f2v.6:4:ordinary,4,ch,ordinary,keol,f2v.6,0.7829154312202717,0.8347846832346488,0.5811911213769462,0.00046162900833197424,0.4183472496147219,0.5606667101512066,0.00045886102686758907,0.4388744288219258,f2v,False,0.4,chy,H,keo,l
0.00043726692684117684,0.0009438689715310011,1,1,A,shared_folio,0,f2,1,f2v.6:7:ordinary,7,o,ordinary,daiin,f2v.6,0.02172446406817807,0.03198664349082796,0.000323681117951424,0.985054557501003,0.014621761381045489,0.00041271789360619723,0.9780725284269817,0.02151475367941198,f2v,False,0.7,o,H,daii,n
0.5110069121651999,0.5193411056430794,0,0,A,shared_folio,0,f2,1,f2v.6:9:ordinary,9,ch,ordinary,tchor,f2v.6,1.0171017981922459,1.0300305037059636,0.505053911251459,0.0008381290442037032,0.4941079597043372,0.5088543165853057,0.0014458887265982017,0.48969979468809605,f2v,False,0.9,chan,H,tcho,r
1.344521916493971,0.9582662016431012,0,0,A,shared_folio,0,f2,1,f2v.6:10:line,10,d,line,chan,f2v.6,3.3786791582716855,2.2922600368065527,0.20791550802210476,0.09614268079971838,0.6959418111781769,0.333838846081997,0.204155446711743,0.4620057072062601,f2v,False,1.0,daiin,H,cha,n
0.0005720472657496609,0.0005149154312400569,1,1,A,shared_folio,0,f2,1,f2v.7:0:ordinary,0,ch,ordinary,daiin,f2v.7,0.024842506889080764,0.023488237596582844,0.00032441120660439937,0.982927894902567,0.016747693890828495,0.000209044123106955,0.9838510103238457,0.015939945553047324,f2v,False,0.0,chotchey,H,daii,n
1.0411986148305838,0.6897566990752138,0,0,A,shared_folio,0,f2,1,f2v.7:5:ordinary,5,ch,ordinary,chr,f2v.7,1.8594402915387953,1.2892980040638253,0.7185993553101447,0.0058174711152573725,0.27558317357459783,0.5836100068688047,0.007239925379901546,0.4091500677512936,f2v,False,0.8333333333333334,cheaiin,H,ch,r
3.816650754518337e-05,3.05286176690982e-05,1,1,A,shared_folio,0,f2,1,f2v.7:6:line,6,ch,line,cheaiin,f2v.7,0.006400209103717226,0.0056895684771316535,0.00011845483795441788,0.9955735388901018,0.004308006271943833,5.86312858135201e-05,0.9960640578566722,0.0038773108575142724,f2v,False,1.0,chokoishe,H,cheaii,n
0.6605960307814671,0.641711366883776,0,0,A,shared_folio,0,f2,1,f2v.8:1:ordinary,1,ch,ordinary,chor,f2v.8,1.2348986278175806,1.2081332984226447,0.5743026547814924,0.0008249926842400097,0.42487235253426753,0.5657079415554251,0.001463768886436371,0.4328282895581385,f2v,False,0.25,cheol,H,cho,r
0.3566341963436538,0.4729808416661105,1,1,A,shared_folio,0,f2,1,f2v.8:2:ordinary,2,ch,ordinary,cheol,f2v.8,0.7928900954922904,0.962590273981496,0.5771866771645056,0.0010765192687131142,0.4217368035667813,0.5131347824779615,0.0011267776127186217,0.48573843990932003,f2v,False,0.5,chol,H,cheo,l
0.3235055878202825,0.2054218288314016,1,1,A,shared_folio,0,f2,1,f2v.8:3:ordinary,3,d,ordinary,chol,f2v.8,0.7432665122650026,0.5579050157324517,0.5973852359307225,0.0008608611737835235,0.4017539028954939,0.6792878638091179,0.0004538833367218781,0.3202582528541604,f2v,False,0.75,dolody,H,cho,l
