brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.3269684371903816,0.8789038551254504,1,0,A,crossed_layout,0,f28,1,f28r.3:4:drawing,4,ch,drawing,shor,f28r.3,0.7488582340278563,1.5706654573080898,0.40373532664727413,0.0011903532823440957,0.5950743200703817,0.6624756233423758,0.000871302808636707,0.3366530738489875,f28r,False,0.6666666666666666,chotchy,H,sho,r
0.39935435172619604,0.29959112487823425,1,1,A,crossed_layout,0,f28,1,f28r.3:6:line,6,ch,line,tchodar,f28r.3,0.8681330311672518,0.7176269398738011,0.44136536602387316,0.010779270922305826,0.547855363053821,0.3819744493198472,0.00992868433987837,0.6080968663402744,f28r,False,1.0,choty,H,tchoda,r
0.7217284959964718,1.1880020870062664,0,0,A,crossed_layout,0,f28,1,f28r.4:4:drawing,4,o,drawing,cthol,f28r.4,1.327863425657752,2.127071904100951,0.3983577573412368,0.0018492047809601467,0.5997930378778031,0.22892201181855257,0.0007272276260378585,0.7703507605554095,f28r,False,0.5714285714285714,otol,H,ctho,l
0.6948973996335226,0.25605795625289707,0,1,A,crossed_layout,0,f28,1,f28v.8:8:line,8,s,line,cthol,f28v.8,1.2877637995569693,0.6414334826855762,0.4095854014471859,0.001938393358048838,0.5884762051947652,0.6410756501693247,0.002236439057311697,0.3566879107733636,f28v,False,1.0,sor,H,ctho,l
0.7307304002523161,0.14995570887628343,0,1,A,crossed_layout,0,f37,1,f37r.3:3:uncertain,3,d,uncertain,cthol,f37r.3,1.3414000437434666,0.4626842997058939,0.39463749946346705,0.0018201821084344828,0.6035423184280986,0.725634874879758,0.0010918280244548173,0.27327329709578724,f37r,False,0.42857142857142855,dy,H,ctho,l
9.346261059100161e-05,1.3351477713351449e-05,1,1,A,crossed_layout,0,f37,1,f37v.13:0:paragraph,0,t,paragraph,sotoiiin,f37v.13,0.0100938652922719,0.003990900643349477,0.00028082619440199295,0.9930278844954994,0.006691289310098728,0.0004053429362598852,0.9972375411022788,0.0023571159614615158,f37v,False,0.0,todain,H,sotoiii,n
0.002326036216166233,0.0025097841560017616,1,1,B,crossed_layout,0,f43,2,f43r.12:13:line,13,t,line,saiin,f43r.12,0.05085406790436408,0.05482344872453313,0.0010907284327939398,0.9653646689062718,0.033544602660934196,0.004079886283214348,0.962712248785579,0.03320786493120642,f43r,False,1.0,tshed,H,saii,n
0.1113873156152595,0.5851143882304125,1,0,B,crossed_layout,0,f43,2,f43v.2:10:line,10,t,line,okar,f43v.2,0.3931801526693091,1.1264328171960216,0.23335350555597814,0.0051972144635091784,0.7614492799805126,0.539811655501053,0.002141459598778987,0.4580468849001679,f43v,False,1.0,tody,H,oka,r
0.18535501843857835,0.4167648260051817,1,1,B,crossed_layout,0,f43,2,f43v.6:8:line,8,y,line,dalorain,f43v.6,0.5271832172931896,0.8817226243940671,0.0033515950323243144,0.6939082299604769,0.30274017500719874,0.0015876498924082304,0.5427190202197796,0.45569332988781225,f43v,True,1.0,ytshedy,H,dalorai,n
0.9959406403011308,0.20586710436479938,0,1,B,crossed_layout,0,f46,2,f46r.15:1:uncertain,1,k,uncertain,shol,f46r.15,1.7656127499878487,0.5584671676455227,0.2941017451379395,0.00045648851840191407,0.7054417663436585,0.6790232281281265,0.0002885540963459322,0.32068821777552753,f46r,False,0.3333333333333333,kal,H,sho,l
0.33666216937341115,0.8453764632039957,1,0,B,crossed_layout,0,f48,5,f48v.9:2:drawing,2,o,drawing,okal,f48v.9,0.7643643435846867,1.5297440388988475,0.5887127003220092,0.0020186206078237896,0.40926867907016706,0.3463388085637075,0.007090831676257337,0.6465703597600352,f48v,False,0.18181818181818182,otchedy,H,oka,l
0.7363829661504375,0.09591806555026353,0,1,B,crossed_layout,0,f48,5,f48v.10:10:uncertain,10,a,uncertain,okar,f48v.10,1.3505387112439793,0.3590966505824032,0.6057156184443145,0.002138789537050004,0.3921455920186354,0.2176181153349644,0.0027292751319431784,0.7796526095330925,f48v,False,0.8333333333333334,ar,H,oka,r
0.6377921508617865,1.6086509005405047,0,0,A,crossed_layout,0,f52,1,f52v.1:4:uncertain,4,k,uncertain,ytor,f52v.1,1.200839143543729,3.282581179837022,0.564439475071743,0.0005383475235034704,0.4350221774047536,0.896448197431537,0.0007869504373267822,0.10276485213113623,f52v,True,0.6666666666666666,kol,H,yto,r
0.42487556775581714,1.0277812765097352,1,0,B,crossed_layout,0,f84,2,f84r.21:3:uncertain,3,y,uncertain,okal,f84r.21,0.9111388049020216,1.8563039967232344,0.5317651716741599,0.01501722467210315,0.4532176036537369,0.27618291933029093,0.01411943246493808,0.7096976482047711,f84r,False,0.23076923076923078,y,B,oka,l
0.6066015552328501,0.47259220980365685,0,1,B,crossed_layout,0,f84,2,f84r.24:6:uncertain,6,ch,uncertain,qokar,f84r.24,1.2176440211071933,0.995460190973687,0.5291642964239687,0.04085137673087408,0.42998432684515736,0.4727654983348074,0.025658645635038342,0.5015758560301542,f84r,False,0.5454545454545454,chckhy,B,qoka,r
0.06627031761035736,0.07020805626919685,1,1,B,crossed_layout,0,f84,2,f84r.28:13:line,13,q,line,olain,f84r.28,0.2972796717631405,0.3079164377737212,0.008678299480304507,0.8137854144699196,0.17753628604977595,0.010069598590584995,0.8078075652132138,0.18212283619620107,f84r,False,1.0,qokeedy,B,olai,n
0.07579133887939454,0.16802686204824652,1,1,B,crossed_layout,0,f84,2,f84v.3:5:line,5,o,line,cfhdarol,f84v.3,0.3131520452855535,0.4945787576844852,0.8048813069024888,0.0009043355941408295,0.19421435750337038,0.7097688882426865,0.0007623177777794331,0.2894687939795341,f84v,True,1.0,oteey,B,cfhdaro,l
1.214109718781325,1.1792574705437269,0,0,B,crossed_layout,0,f84,2,f84v.19:6:uncertain,6,sh,uncertain,tal,f84v.19,2.203799204657947,2.113417608130953,0.21706526609909718,0.007651315658554122,0.7752834182423487,0.2310989150527753,0.00206058909212114,0.7668404958551035,f84v,False,0.5454545454545454,shedy,B,ta,l
0.4069752172263586,0.5040037943963325,1,0,B,crossed_layout,0,f84,2,f84v.25:3:uncertain,3,ch,uncertain,okal,f84v.25,0.8854118622755494,1.0189433943609065,0.5413329603320569,0.015543859993128238,0.44312317967481474,0.4934776346708691,0.00917468720813288,0.49734767812099806,f84v,False,0.6,chedy,B,oka,l
0.4915237731995261,0.6981695249526968,1,0,B,crossed_layout,0,f86,2,f86v4.5:7:uncertain,7,a,uncertain,olair,f86v4.5,1.0271520324534835,1.3008463885660388,0.02837570501724903,0.48094647383458466,0.49067782114816627,0.006611569394610329,0.5875004253571877,0.40588800524820196,f86v4,True,0.875,am,C,olai,r
0.029717198545597533,0.046461397363307934,1,1,B,crossed_layout,0,f86,2,f86v4.8:5:uncertain,5,a,uncertain,okol,f86v4.8,0.187714036623147,0.2388480103566709,0.8779958120467083,0.00021695710757099217,0.12178723084572075,0.8474217071311768,0.00032470020737262084,0.15225359266145047,f86v4,False,0.5,aiin,C,oko,l
0.28875482353472215,0.28893843992512347,1,1,B,crossed_layout,0,f86,2,f86v4.8:7:uncertain,7,ch,uncertain,okal,f86v4.8,0.6970790827774872,0.6939895937221916,0.6168197723827611,0.00650338646232432,0.3766768411549147,0.618142089154048,0.00355867521334539,0.37829923563260653,f86v4,False,0.7,cheockhy,C,oka,l
9.870803997307528e-05,2.8186375260044024e-05,1,1,B,crossed_layout,0,f86,2,f86v6.16:9:line,9,p,line,okaiin,f86v6.16,0.010402337827512062,0.005655288919373843,0.0003299842088588698,0.992815581081153,0.0068544347099882726,0.0003394220536399308,0.9960877253956106,0.003572852550749458,f86v6,False,1.0,par,T,okaii,n
0.1382612560554104,0.14013688033877947,1,1,B,crossed_layout,0,f86,2,f86v6.19:6:paragraph,6,p,paragraph,cholkar,f86v6.19,0.507534084479996,0.5136621954769225,0.204524387432031,0.09205187998136123,0.7034237325866077,0.20238368211752455,0.09717416933315012,0.7004421485493253,f86v6,False,1.0,pdaiiiy,T,cholka,r
0.3003961178819652,0.3312088129077286,1,1,B,crossed_layout,0,f86,2,f86v6.23:12:line,12,ch,line,keodar,f86v6.23,0.7241190720927553,0.7801989368987048,0.38006354386865,0.014569879836829322,0.6053665762945207,0.39524606855565464,0.022467436716121874,0.5822864947282236,f86v6,False,1.0,chey,T,keoda,r
0.22474777764494314,0.12475428511926422,1,1,B,crossed_layout,0,f86,2,f86v6.31:5:uncertain,5,a,uncertain,okar,f86v6.31,0.6037576990672254,0.4490143130265145,0.3280488203139675,0.013913408870990948,0.6580377708150416,0.22714830328469215,0.04030852703136388,0.7325431696839441,f86v6,False,0.5,al,T,oka,r
0.9946677275445965,0.20902654933536813,0,1,B,crossed_layout,0,f86,2,f86v6.36:3:uncertain,3,t,uncertain,chol,f86v6.36,1.7680542385253415,0.5644683697203634,0.2936044544539757,0.002358972614236523,0.7040365729317878,0.6762045506529316,0.0010230687942391643,0.3227723805528293,f86v6,False,0.3333333333333333,tal,T,cho,l
1.5027936546940326,1.5591882449894117,0,0,B,crossed_layout,0,f86,2,f86v6.43:8:line,8,sh,line,okan,f86v6.43,6.083959948571256,7.748388526374418,0.3398342612351752,0.014741631914888398,0.6454241068499363,0.3064845148974465,0.004650531983190324,0.6888649531193632,f86v6,False,1.0,shor,T,oka,n
0.019126724896410884,0.011741592584074072,1,1,B,crossed_layout,0,f86,2,f86v5.10:2:uncertain,2,sh,uncertain,kar,f86v5.10,0.15769120027815728,0.11732220322618336,0.09079302305291678,0.012748416643501879,0.8964585603035814,0.07504808131621785,0.0030547149918959625,0.9218972036918862,f86v5,False,0.2,shedy,T,ka,r
0.3662326282728844,1.0023688225101184,1,0,B,crossed_layout,0,f86,2,f86v5.28:6:uncertain,6,q,uncertain,ytdar,f86v5.28,0.8285020581187594,1.793132360761867,0.41835324671618324,0.01853313677081336,0.5631136165130034,0.7043794218403509,0.007075697685981859,0.2885448804736674,f86v5,False,0.46153846153846156,qokeeey,T,ytda,r
0.02447197771616089,0.0106914318934603,1,1,B,crossed_layout,0,f86,2,f86v5.29:8:line,8,o,line,tar,f86v5.29,0.17360770284319982,0.1144156893487559,0.10763162284402254,0.00574562057094872,0.8866227565850286,0.06952081962745696,0.006722811800257777,0.9237563685722853,f86v5,False,1.0,odaiin,T,ta,r
0.20041378702596882,0.5719067275392363,1,0,B,crossed_layout,0,f86,2,f86v3.18:4:drawing,4,sh,drawing,shol,f86v3.18,0.5493732771109565,1.104099103300462,0.6833169044299573,0.0002568987892513263,0.31642619678079137,0.46519287217933136,0.00012212835265589992,0.5346849994680127,f86v3,True,0.6666666666666666,sheody,C,sho,l
0.0006276858700950288,0.0009729939684370004,1,1,A,crossed_layout,0,f102,1,f102r1.4:6:line,6,y,line,qokcheololain,f102r1.4,0.027047506905992336,0.03261273946937407,0.0018624368427596124,0.9814267456472838,0.01671081750995654,0.000602679496772446,0.9776481598653045,0.021749160637923166,f102r1,False,1.0,ytol,P,qokcheololai,n
0.14111430916649786,0.3566107391994868,1,1,A,crossed_layout,0,f102,1,f102r2.2:6:uncertain,6,y,uncertain,chefol,f102r2.2,0.4456449681583782,0.792367299161732,0.7342559883425196,0.00023624600360626472,0.2655077656538742,0.577395872974024,0.000684677086313983,0.421919449939662,f102r2,True,0.8571428571428571,y,P,chefo,l
0.518313446133124,0.13354645740506538,0,1,A,crossed_layout,0,f102,1,f102r2.16:2:uncertain,2,s,uncertain,cthol,f102r2.16,1.0269182201360965,0.43166002103775447,0.4907573499552651,0.0003367096833268707,0.5089059403614079,0.7414082012065983,0.00037367516779847565,0.25821812362560304,f102r2,True,0.2857142857142857,soeees,P,ctho,l
0.36248119528851336,0.36447346315350354,1,1,B,crossed_layout,0,f106,3,f106r.9:6:paragraph,6,p,paragraph,qokar,f106r.9,0.8239062688398671,0.8261573208107432,0.41569458128389564,0.019395110689013458,0.5649103080270909,0.41719381201717437,0.01877662804426968,0.5640295599385559,f106r,False,1.0,pshoair,S,qoka,r
0.5436486410238341,0.28609074066633344,0,1,B,crossed_layout,0,f106,3,f106r.39:10:line,10,sh,line,aloal,f106r.39,1.0799813682262778,0.6956272322090916,0.47303493236204025,0.011380999454534836,0.5155840681834248,0.6174408190139438,0.008846794330646458,0.37371238665540985,f106r,False,1.0,shaiin,S,aloa,l
0.670006528713589,0.06406945832235751,0,1,B,crossed_layout,0,f106,3,f106r.45:10:line,10,s,line,okal,f106r.45,1.2597221041961297,0.28816622502998696,0.4176243959027955,0.007229607641209673,0.5751459964559948,0.8189423351893157,0.004225178536254991,0.17683248627442916,f106r,False,1.0,sotchdaiin,S,oka,l
0.0300297266216884,0.7791313359314616,1,0,B,crossed_layout,0,f106,3,f106v.1:10:line,10,d,line,kar,f106v.1,0.19139583159911325,1.4170637425446595,0.12075381918648644,0.0034881800469679265,0.8757580007665456,0.6227684666621808,0.002757845455177723,0.3744736878826414,f106v,True,1.0,daiin,S,ka,r
0.06956055418267434,0.0053199951976996025,1,1,B,crossed_layout,0,f106,3,f106v.25:5:paragraph,5,t,paragraph,okarol,f106v.25,0.2987834335922647,0.07734297599525816,0.8129376248393092,0.0011405606706425778,0.18592181449004822,0.9478016147695818,0.0012698947324165906,0.050928490498001626,f106v,False,1.0,tar,S,okaro,l
0.0003371789730372874,0.0016174290093974725,1,1,B,crossed_layout,0,f106,3,f106v.35:10:uncertain,10,a,uncertain,okaiin,f106v.35,0.019429281010557884,0.041955533015706536,0.0008250952727963015,0.9866229276958112,0.012551977031392336,0.0004547749306014722,0.9713374338027023,0.028207791266696113,f106v,False,0.9090909090909091,al,S,okaii,n
1.1854330408296831,0.5371169253391515,0,0,B,crossed_layout,0,f106,3,f106v.40:11:line,11,o,line,podkor,f106v.40,2.1197988510303056,1.053655158393257,0.7698406794768003,8.0331146554701e-05,0.23007898937664495,0.5181986104574143,5.530646010596269e-05,0.4817460830824798,f106v,True,1.0,otedy,S,podko,r
0.30796016411770194,0.251919653599991,1,1,B,crossed_layout,0,f106,3,f106v.46:0:uncertain,0,o,uncertain,ytar,f106v.46,0.7269006172465545,0.6431100485350181,0.3889158899468821,0.006883568304296818,0.6042005417488211,0.3499477441225969,0.009721171422885559,0.6403310844545176,f106v,False,0.0,okain,S,yta,r
0.31070955830350977,1.0795087682954372,1,0,B,crossed_layout,0,f107,3,f107r.1:9:line,9,d,line,ytar,f107r.1,0.7272467005662047,1.9204641870502075,0.3923322036356495,0.0036121768927280073,0.6040556194716225,0.7335236341461081,0.0023068659109313863,0.2641694999429606,f107r,True,1.0,dchey,S,yta,r
0.31179638635225854,0.09765389507784913,1,1,B,crossed_layout,0,f107,3,f107r.8:7:uncertain,7,a,uncertain,qokar,f107r.8,0.7351525038796168,0.38287081875440165,0.3902807505948615,0.008964732337000899,0.6007545170681377,0.20642678745755252,0.02666321541963969,0.7669099971228078,f107r,True,0.7777777777777778,al,S,qoka,r
1.494529752699868,1.750158588564322,0,0,B,crossed_layout,0,f107,3,f107r.24:0:uncertain,0,a,uncertain,pal,f107r.24,2.8853830016515016,3.9603041935244323,0.13533594740557367,0.0004385979341836102,0.8642254546602427,0.06424356692496556,0.0005996938648208631,0.9351567392102135,f107r,True,0.0,alchky,S,pa,l
0.4701892776656408,0.9623884342986606,1,0,B,crossed_layout,0,f107,3,f107r.29:2:paragraph,2,p,paragraph,shol,f107r.29,0.9578748082842128,1.7081248880984592,0.5148147134869563,0.0006400298251679847,0.48454525668787574,0.30605760282183875,0.0005218095027371185,0.6934205876754241,f107r,False,1.0,pair,S,sho,l
0.670006528713589,0.6326768353500407,0,0,B,crossed_layout,0,f107,3,f107r.33:10:paragraph,10,p,paragraph,okal,f107r.33,1.2597221041961297,1.2033509930690791,0.4176243959027955,0.007229607641209673,0.5751459964559948,0.43426542734880935,0.00664869054428054,0.5590858821069101,f107r,False,1.0,pairar,S,oka,l
0.712596874700427,1.0093092240600177,0,0,B,crossed_layout,0,f107,3,f107r.38:0:uncertain,0,o,uncertain,poaral,f107r.38,1.312879200178241,1.7897438265850047,0.40251677095631827,0.0011533408804472014,0.5963298881632345,0.28922339762425026,0.0007729064763680651,0.7100036958993816,f107r,True,0.0,orar,S,poara,l
0.670006528713589,0.8482577071784551,0,0,B,crossed_layout,0,f107,3,f107r.40:9:line,9,q,line,okal,f107r.40,1.2597221041961297,1.528962868742003,0.4176243959027955,0.007229607641209673,0.5751459964559948,0.34652638999542623,0.004466678617726981,0.6490069313868468,f107r,False,1.0,qokaiin,S,oka,l
0.04176893699125385,0.031019044787267094,1,1,B,crossed_layout,0,f107,3,f107r.50:12:line,12,s,line,tar,f107r.50,0.22771460703630125,0.19354005520014875,0.14296767942347366,0.0030456878315602348,0.8539866327449661,0.12350686731756587,0.0020357714443097977,0.8744573612381243,f107r,False,1.0,sar,S,ta,r
0.3404437946067738,0.1221389503112778,1,1,B,crossed_layout,0,f107,3,f107v.3:6:uncertain,6,a,uncertain,qokar,f107v.3,0.7895261544339539,0.45086094937512344,0.40307836490077026,0.018387557886205216,0.5785340772130245,0.21811963873825133,0.050274240245132475,0.7316061210166163,f107v,False,0.5,al,S,qoka,r
0.04106291285297574,0.0012243351007784821,1,1,B,crossed_layout,0,f107,3,f107v.9:10:uncertain,10,a,uncertain,tar,f107v.9,0.22561252484517624,0.03706676205015932,0.14176052950087442,0.0030076275812004026,0.8552318429179253,0.024067469896877927,0.0012980023712578657,0.9746345277318642,f107v,False,0.9090909090909091,aty,S,ta,r
0.8143131114659046,0.32101405741554634,0,1,B,crossed_layout,0,f107,3,f107v.12:2:uncertain,2,k,uncertain,chol,f107v.12,1.4685840649740696,0.7389292575186375,0.3613367593672085,0.0011516326816167354,0.6375116079511748,0.5991838909024056,0.0003658996821987406,0.40045020941539566,f107v,False,0.2,kaiin,S,cho,l
0.0003281924737535577,0.00010343382743879337,1,1,B,crossed_layout,0,f107,3,f107v.19:5:paragraph,5,p,paragraph,okaiin,f107v.19,0.019172062025950457,0.01091774128783817,0.0008218692684452823,0.9867988489854355,0.012379281746119382,0.000754709993608634,0.9924609606106414,0.006784329395750161,f107v,False,1.0,palar,S,okaii,n
0.43071921958940795,0.26586661637372394,1,1,B,crossed_layout,0,f107,3,f107v.21:11:line,11,d,line,otalal,f107v.21,0.967425666673962,0.713724049568849,0.511417818953467,0.05369938276145511,0.4348827982850777,0.6097441642506951,0.058348551066019334,0.3319072846832857,f107v,False,1.0,dar,S,otala,l
1.5722144592300502,1.6377985252393994,0,0,B,crossed_layout,0,f107,3,f107v.37:2:uncertain,2,ch,uncertain,kal,f107v.37,3.1607582130554004,3.404144301142013,0.11181935139808878,0.0031157431720187836,0.8850649054298924,0.09446054692105134,0.0012190795376030223,0.9043203735413456,f107v,True,0.2,chedy,S,ka,l
0.0003392092615267173,6.032325760202407e-05,1,1,B,crossed_layout,0,f107,3,f107v.39:8:uncertain,8,y,uncertain,okaiin,f107v.39,0.019486919717643242,0.008128872963209959,0.0008258136063882949,0.9865835108181309,0.01259067557548087,0.000262840426730642,0.9943813386780657,0.0053558208952035734,f107v,False,0.8888888888888888,y,S,okaii,n
8.20176737701503e-05,2.2704905031985e-06,1,1,B,crossed_layout,0,f111,3,f111r.13:13:line,13,d,line,cheodaiin,f111r.13,0.009414469806592704,0.0016474967461284856,0.0002060816802364074,0.9934956323723417,0.006298285947421917,0.00017277005094988257,0.9988586940610342,0.0009685358880158881,f111r,False,1.0,dchedar,S,cheodaii,n
2.399996151810857e-06,5.261872776156835e-08,1,1,B,crossed_layout,0,f111,3,f111r.26:11:line,11,d,line,qoteedaiin,f111r.26,0.0016027643959349292,0.0002497030291077921,3.0414436393104186e-05,0.9988896652561474,0.001079920307459569,2.452096640769587e-05,0.9998269340270403,0.00014854500655188426,f111r,False,1.0,dar,S,qoteedaii,n
1.2014863210996525,0.5666101396005864,0,0,B,crossed_layout,0,f111,3,f111r.36:9:line,9,d,line,pchal,f111r.36,2.1582216511134424,1.1050586453870108,0.22403225263982748,0.0017861240201343905,0.7741816233400381,0.4648835734588447,0.005751266581492672,0.5293651599596627,f111r,True,1.0,dain,S,pcha,l
0.5540612848353816,0.15671556036497408,0,1,B,crossed_layout,0,f111,3,f111v.13:8:uncertain,8,t,uncertain,lchdal,f111v.13,1.102904737954334,0.4908092125076624,0.4655781513133963,0.01656055400149385,0.5178612946851098,0.7116258325080571,0.01774328269197092,0.27063088479997205,f111v,False,0.7272727272727273,tedy,S,lchda,l
0.04106291285297574,0.0012243351007784821,1,1,B,crossed_layout,0,f111,3,f111v.13:10:uncertain,10,a,uncertain,tar,f111v.13,0.22561252484517624,0.03706676205015932,0.14176052950087442,0.0030076275812004026,0.8552318429179253,0.024067469896877927,0.0012980023712578657,0.9746345277318642,f111v,False,0.9090909090909091,amd,S,ta,r
0.32950394819414,0.11811150475111841,1,1,B,crossed_layout,0,f111,3,f111v.16:5:uncertain,5,a,uncertain,okar,f111v.16,0.7593734051660659,0.4180456284027547,0.40246076231769357,0.0067863854564088255,0.5907528522258977,0.2334523727002028,0.01810980526950804,0.7484378220302891,f111v,False,0.4166666666666667,al,S,oka,r
0.6387675382746576,0.01587982907416351,0,1,B,crossed_layout,0,f111,3,f111v.26:0:uncertain,0,a,uncertain,polar,f111v.26,1.2042699948987958,0.13623114237631903,0.5642658167750013,0.0017452963971557774,0.4339888868278429,0.08807052006777191,0.002036446666928842,0.9098930332652994,f111v,True,0.0,ar,S,pola,r
1.5603614349502521,0.6305225899243785,0,0,B,crossed_layout,0,f111,3,f111v.26:5:uncertain,5,k,uncertain,kal,f111v.26,3.1190316626724366,1.1928146713405863,0.11510068602056972,0.0032508175511571247,0.881648496428273,0.43744857350394717,0.0021463268111424237,0.5604050996849104,f111v,True,0.5,keedy,S,ka,l
0.09378958309587251,0.3605436530643314,1,1,B,crossed_layout,0,f111,3,f111v.37:11:line,11,y,line,aldl,f111v.37,0.35483736348915673,0.8079103678336582,0.7819577890740833,0.0030117321092788156,0.21503047881663775,0.5712086105323131,0.00854311454369012,0.42024827492399686,f111v,True,1.0,ycheey,S,ald,l
0.696460079696293,1.1440220533503234,0,0,B,crossed_layout,0,f111,3,f111v.51:4:uncertain,4,a,uncertain,okal,f111v.51,1.2987823650143144,2.09187230105291,0.4064691134838151,0.006901932426476701,0.5866289540897082,0.23457606151051705,0.01856135141525336,0.7468625870742296,f111v,False,0.5714285714285714,aiin,S,oka,l
0.04972595007770589,0.05334511847737858,1,1,B,crossed_layout,0,f113,3,f113r.2:12:line,12,sh,line,ykolairol,f113r.2,0.24909015059062775,0.2591520110100243,0.8414269018715876,0.0018016831140050416,0.15677141501440722,0.8355789126731645,0.0022303037889016383,0.1621907835379339,f113r,False,1.0,shchs,S,ykolairo,l
