brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.795497469909808,1.7827171685756835,0,0,B,ZL_original_drop0,ai,0,f43,2,f43r.2:6:ordinary,6,o,ordinary,aiir,f43r.2,4.281524166919407,4.175943396062743,0.0021714919865557882,0.9464084220213955,0.051420085992048614,0.0011166550559145467,0.9435590640600573,0.05532428088402817,f43r,False,0.5454545454545454,okaldy,H,aii,r
0.019679036694047473,0.06465082886348096,1,1,B,ZL_original_drop0,lo,0,f43,2,f43r.3:6:ordinary,6,y,ordinary,olor,f43r.3,0.15086102664721496,0.2861385060922842,0.09910117128166739,0.00018608830279615384,0.9007127404155364,0.17967935722935666,0.00022646858266996532,0.8200941741879734,f43r,False,0.46153846153846156,yteedy,H,olo,r
0.0036746869412324587,0.001638677920904449,1,1,B,ZL_original_drop0,ai,0,f43,2,f43r.3:12:ordinary,12,y,ordinary,aiin,f43r.3,0.06460070961440052,0.0429551615792234,0.0019159045183888834,0.9562099283323109,0.04187416714930014,0.0014799474350069898,0.9706646371936165,0.02785541537137648,f43r,False,0.9230769230769231,ykam,H,aii,n
0.3820815019889679,0.37194280405694036,1,1,B,ZL_original_drop0,shocho,0,f43,2,f43r.13:7:ordinary,7,ch,ordinary,shochol,f43r.13,0.8354221329747142,0.8254073507130145,0.5604190362541749,0.005041364927806982,0.4345395988180182,0.5643228410955001,0.009007398985472839,0.4266697599190269,f43r,False,0.7,chckhy,H,shocho,l
0.48082535601380794,0.6685203250235772,1,0,B,ZL_original_drop0,ai,0,f43,2,f43v.4:3:ordinary,3,sh,ordinary,ain,f43v.4,1.0234051478334953,1.334264334201827,0.037621831859670565,0.4919538376574129,0.47042433048291643,0.054344252552134056,0.39659424994560727,0.5490614975022586,f43v,False,0.3333333333333333,shy,H,ai,n
0.004846666864479306,0.005496953311768386,1,1,B,ZL_original_drop0,ai,0,f43,2,f43v.9:2:ordinary,2,o,ordinary,aiin,f43v.9,0.07436115191685481,0.07848767612987383,0.002086419716403492,0.9497625976815606,0.048150982602035916,0.001064616006590916,0.9470498839496956,0.05188550004371348,f43v,False,0.6666666666666666,ockhy,H,aii,n
0.48227750177073864,0.22735189791630633,1,1,B,ZL_original_drop0,ai,0,f43,2,f43v.11:2:ordinary,2,y,ordinary,air,f43v.11,1.0261080101587434,0.6183829428078591,0.03802743286535205,0.4709395330183534,0.4910330341162945,0.024183664393730354,0.3244156888788483,0.6514006467274214,f43v,False,0.18181818181818182,yteey,H,ai,r
0.003730756256876502,0.0042497346490023916,1,1,B,ZL_original_drop0,ai,0,f43,2,f43v.12:10:ordinary,10,o,ordinary,aiin,f43v.12,0.06509900438206473,0.06880440139714368,0.0019248807252973772,0.9558797184716572,0.04219540080304551,0.0009670486632960737,0.9534278009514184,0.04560515038528551,f43v,False,0.9090909090909091,odain,H,aii,n
0.42145755920799366,0.23493092815073618,1,1,B,ZL_original_drop0,dykedai,0,f43,2,f43v.14:0:ordinary,0,ch,ordinary,dykeedain,f43v.14,0.8933289699702364,0.6083043671888833,0.005199252467778913,0.5383704123972157,0.4564303351350053,0.0026158277817520475,0.6559672224660987,0.34141694975214926,f43v,False,0.0,chedy,H,dykeedai,n
0.006926391658818735,0.007807064846512629,1,1,B,ZL_original_drop0,ai,0,f43,2,f43v.16:2:ordinary,2,o,ordinary,aiin,f43v.16,0.08923375757271014,0.093996098681303,0.0023274501116157913,0.9400218799256864,0.05765066996269772,0.0012131973888599057,0.9369239804876366,0.061862822123503566,f43v,False,0.3333333333333333,oloaiin,H,aii,n
0.20467013572005685,0.135095580210089,1,1,B,ZL_original_drop0,o,0,f46,2,f46r.2:2:ordinary,2,sh,ordinary,qoor,f46r.2,0.5565324502886855,0.4343493079855996,0.319731231750666,0.0003343293257496128,0.6799344389235844,0.2598265429013092,0.00014600660366217836,0.7400274504950286,f46r,False,0.16666666666666666,sheo,H,qoo,r
0.0037002822036770414,0.005392605455653371,1,1,B,ZL_original_drop0,ai,0,f46,2,f46r.2:11:ordinary,11,sh,ordinary,aiin,f46r.2,0.06482862718892596,0.07882549711028135,0.001920014027663534,0.9560588778140522,0.042021108158284234,0.0025886667582019404,0.9468281490324685,0.05058318420932957,f46r,False,0.9166666666666666,sheckhy,H,aii,n
0.004430510133498669,0.006425110405242599,1,1,B,ZL_original_drop0,ai,0,f46,2,f46r.3:9:ordinary,9,sh,ordinary,aiin,f46r.3,0.07103997506452905,0.08621770936168048,0.002029609566198409,0.9519515308847872,0.04601885954901435,0.002764103857868596,0.9419891126599566,0.055246783482174794,f46r,False,0.75,shee,H,aii,n
0.02311497584932389,0.021862468662289934,1,1,B,ZL_original_drop0,ai,0,f46,2,f46r.6:8:ordinary,8,o,ordinary,aiin,f46r.6,0.1672216294581645,0.16075583488582473,0.003987263073322493,0.8905560812391995,0.1054566556874781,0.0018057331244060028,0.8945562857893418,0.10363798108625229,f46r,True,0.7272727272727273,opchedy,H,aii,n
0.6577313628813359,0.6136648785371551,0,0,B,ZL_original_drop0,pchdai,0,f46,2,f46r.11:0:ordinary,0,sh,ordinary,pchdair,f46r.11,1.239136447265688,1.1782306117420627,0.0058563208424283145,0.5705175293091307,0.4236261498484411,0.008461539156814472,0.5496453366356999,0.44189312420748567,f46r,True,0.0,shd,H,pchdai,r
0.006085480834772592,0.0035414273585645485,1,1,B,ZL_original_drop0,ai,0,f46,2,f46r.12:5:ordinary,5,ch,ordinary,aiin,f46r.12,0.0835166493791338,0.06305234787752506,0.0022372183998958435,0.9437543869112167,0.05400839468888748,0.0014018886169551055,0.9572367244376379,0.041361386945406954,f46r,False,0.45454545454545453,ches,H,aii,n
0.00032571287663496495,0.000422128254086163,1,1,B,ZL_original_drop0,akai,0,f46,2,f46r.13:1:ordinary,1,sh,ordinary,akaiin,f46r.13,0.018705606574284904,0.021398063784771305,0.0002445625267731824,0.9871179546245558,0.012637482848671208,0.0003971621118859091,0.9852774448413624,0.014325393046751556,f46r,False,0.125,shol,H,akaii,n
0.4914560065838581,0.2784101890346351,1,1,B,ZL_original_drop0,tchealka,0,f46,2,f46r.14:0:ordinary,0,sh,ordinary,otchealkar,f46r.14,0.9957701793520262,0.6785162674208355,0.49283823782150316,0.005693666956359284,0.5014680952221376,0.37097576006330374,0.004216715593778733,0.6248075243429175,f46r,True,0.0,sholkshy,H,otchealka,r
0.009092531161251478,0.010197907385154727,1,1,B,ZL_original_drop0,ai,0,f46,2,f46v.2:1:ordinary,1,o,ordinary,aiin,f46v.2,0.1026117320378537,0.10790798261410577,0.002528245317145284,0.9313454361621474,0.06612631852070724,0.0013396140929840346,0.9279326596057881,0.07072772630122784,f46v,False,0.07692307692307693,otchdy,H,aii,n
0.0264404483810112,0.016600780662843165,1,1,B,ZL_original_drop0,ydai,0,f46,2,f46v.4:0:ordinary,0,ch,ordinary,ydaiin,f46v.4,0.1772217117397705,0.13843155468286852,0.0012425830062747045,0.8844045106039876,0.11435290638973766,0.000779418094684453,0.9085063134763871,0.09071426842892853,f46v,False,0.0,chckhy,H,ydaii,n
0.6982109495072162,0.5240719701368496,0,0,B,ZL_original_drop0,ai,0,f46,2,f46v.5:11:ordinary,11,cth,ordinary,air,f46v.5,1.3503411284567084,1.0948012022583817,0.03549914204132636,0.572301556373697,0.3921993015849767,0.04245380066449553,0.4893455638442678,0.4682006354912367,f46v,False,0.9166666666666666,cthy,H,ai,r
0.004311888543186677,0.014644540962163189,1,1,B,ZL_original_drop0,ai,0,f48,5,f48r.5:8:ordinary,8,cth,ordinary,aiin,f48r.5,0.07565087880229339,0.1414249705655319,0.011450369976434534,0.9489139172897865,0.03963571273377919,0.018708851537284143,0.9066232281756895,0.07466792028702625,f48r,False,0.8,cthar,H,aii,n
0.3912668708529504,0.05207761781193039,1,1,B,ZL_original_drop0,lota,0,f48,5,f48r.6:4:ordinary,4,q,ordinary,lotal,f48r.6,0.8501967911475387,0.25587628569221293,0.5547090656559511,0.006034241078527172,0.43925669326552164,0.8374783000558177,0.002337902159651365,0.16018379778453082,f48r,False,0.36363636363636365,qotol,H,lota,l
0.14658653783265682,0.17654791439175851,1,1,B,ZL_original_drop0,lolkeo,0,f48,5,f48r.7:3:ordinary,3,o,ordinary,lolkeol,f48r.7,0.45603218919389577,0.5090421251318958,0.7289884241471987,0.0005694576381332205,0.27044211821466807,0.7026888320513435,0.00040407721762238385,0.296907090731034,f48r,False,0.3333333333333333,otolches,H,lolkeo,l
0.03288411710356373,0.005508196824285232,1,1,B,ZL_original_drop0,ai,0,f48,5,f48v.1:4:ordinary,4,y,ordinary,aiin,f48v.1,0.21606524296248156,0.08593496303844486,0.025583633194729397,0.8609102545352147,0.11350611227005585,0.013222629693495106,0.9421737463157009,0.04460362399080396,f48v,True,0.3333333333333333,ykeeedy,H,aii,n
0.004537030959894778,0.004278152805835265,1,1,B,ZL_original_drop0,ai,0,f48,5,f48v.3:9:ordinary,9,o,ordinary,aiin,f48v.3,0.07760506726248702,0.0723725276186667,0.011641920268913126,0.947629445352953,0.040728634378133934,0.005925516451052261,0.9510726619982063,0.043001821550741386,f48v,False,0.75,otar,H,aii,n
1.1044559432788068,1.38269454693402,0,0,A,ZL_original_drop0,kolda,0,f52,1,f52r.2:4:ordinary,4,o,ordinary,koldal,f52r.2,1.9876011613536366,2.5816625621819145,0.2521578140956279,0.009535280418641757,0.7383069054857304,0.16704832684323223,0.002965369835381414,0.8299863033213865,f52r,False,0.5,oteees,H,kolda,l
0.720650972783538,1.1417945674934133,0,0,A,ZL_original_drop0,kcha,0,f52,1,f52r.5:2:ordinary,2,o,ordinary,okchal,f52r.5,1.4073939382675833,2.1262836101036435,0.37699206471863506,0.04840451719635542,0.5746034180850096,0.22904712984631057,0.03175191267551608,0.7392009574781734,f52r,False,0.2857142857142857,okchar,H,okcha,l
0.3376494030357289,0.621373846353381,1,0,A,ZL_original_drop0,kcha,0,f52,1,f52r.5:3:ordinary,3,sh,ordinary,okchar,f52r.5,0.8218621575160904,1.203943208180765,0.3825822099023987,0.05170651029946963,0.5657112797981317,0.5484633698874691,0.0174494287668576,0.43408720134567325,f52r,False,0.42857142857142855,shor,H,okcha,r
0.00022077867796469174,0.000644594680738483,1,1,A,ZL_original_drop0,sholoi,0,f52,1,f52v.7:1:ordinary,1,cth,ordinary,sholoiin,f52v.7,0.015432849343448891,0.02634669000668267,0.00027248257602473854,0.9893597759474994,0.010367741476476032,0.0002910387984336538,0.9819036084024025,0.017805352799163888,f52v,True,0.3333333333333333,cthor,H,sholoii,n
0.00019905327910413705,0.0005599482923128758,1,1,A,ZL_original_drop0,kodai,0,f52,1,f52v.8:0:ordinary,0,cth,ordinary,kodaiin,f52v.8,0.0145935931403062,0.02449773747755935,0.00017883316017991898,0.9899354817373364,0.009885685102483655,0.00021151115834512122,0.9831628190951459,0.016625669746509107,f52v,False,0.0,cthy,H,kodaii,n
1.887598793576816,1.969252176740044,0,0,B,ZL_original_drop0,dsholdai,0,f66,5,f66r.58:0:ordinary,0,d,ordinary,dsholdaiir,f66r.58,5.458547944897768,8.24166737289963,0.011635352974160565,0.9656234492170372,0.022741197808802193,0.008885579331717988,0.9878106422909052,0.0033037783773769173,f66r,False,0.0,dalky,T,dsholdaii,r
1.9808251367199565,1.9862855384403846,0,0,B,ZL_original_drop0,chedai,0,f66,5,f66r.60:6:ordinary,6,ch,ordinary,chedaiir,f66r.60,7.816998267201256,8.309088179153544,0.0007418473447190407,0.9948236078675129,0.00443454478776816,0.0005633925797750514,0.9962836709398757,0.0031529364803490182,f66r,False,0.75,chees,T,chedaii,r
0.7697625354732524,0.07108048824798525,0,1,B,ZL_original_drop0,axo,0,f66,5,f66r.62:4:ordinary,4,a,ordinary,axor,f66r.62,1.398982076167453,0.30161878920525464,0.61997175674024,0.0008316458622530486,0.37919659739750716,0.1883836184172765,0.00027486935053992176,0.8113415122321835,f66r,False,0.5,akar,T,axo,r
0.9111754718053708,0.39615564672047937,0,1,B,ZL_original_drop0,lo,0,f66,5,f66r.64:7:ordinary,7,sh,ordinary,lor,f66r.64,1.6221925470532583,0.8498021506526251,0.6747860468505034,0.0003725448829881068,0.32484140826650865,0.4449794770051237,0.00015969927670738494,0.554860823718169,f66r,False,0.7777777777777778,sheor,T,lo,r
0.6183748174283125,1.3141689335250133,0,0,B,ZL_original_drop0,chxa,0,f66,5,f66r.65:5:ordinary,5,d,ordinary,chxar,f66r.65,1.1970310702548683,2.4426279128387467,0.5479231632155207,0.01590487751277946,0.43617195927169977,0.8050512483630037,0.01100047220708601,0.18394827942991027,f66r,False,0.5,daly,T,chxa,r
1.1725294789278533,1.3131485352713415,0,0,B,ZL_original_drop0,fchda,0,f66,5,f66r.65:7:ordinary,7,ch,ordinary,fchdar,f66r.65,2.099805003643792,2.4101551956746463,0.7646441295539675,0.0020660929723388486,0.2332897774736937,0.8087118145023466,0.00315258155478042,0.18813560394287282,f66r,False,0.7,cheor,T,fchda,r
0.0033686387514281664,0.004622040757496306,1,1,B,ZL_original_drop0,ydai,0,f66,5,f66r.74:0:ordinary,0,sh,ordinary,ydaiin,f66r.74,0.06361398913102774,0.07564890856506694,0.004574021006151762,0.9568641446590277,0.038561834334820744,0.006733385030080144,0.9489152131886065,0.04435140178131325,f66r,False,0.0,shedy,T,ydaii,n
0.001396059593247008,0.002086464788354406,1,1,B,ZL_original_drop0,ai,0,f66,5,f66r.78:1:ordinary,1,sh,ordinary,aiin,f66r.78,0.04349606920030909,0.05416045796098284,0.008808350475782732,0.970300775482747,0.020890874041470404,0.013417231390901393,0.9631547650427698,0.023428003566328796,f66r,False,0.125,sheeol,T,aii,n
0.004260810016123263,0.005117307511798919,1,1,B,ZL_original_drop0,rai,0,f66,5,f66r.80:3:ordinary,3,sh,ordinary,raiin,f66r.80,0.07088561612643474,0.07794454117441472,0.0038177387425912725,0.9520533889244068,0.04412887233300197,0.004294579833501724,0.9474064892739584,0.04829893089253994,f66r,False,0.375,sheedy,T,raii,n
0.008542652308498487,0.011002396946654582,1,1,B,ZL_original_drop0,ai,0,f66,5,f66v.11:1:ordinary,1,sh,ordinary,aiin,f66v.11,0.10673728329059326,0.1234771139344544,0.014278154614718057,0.9286859518718615,0.057035893513420505,0.01968724941779963,0.9179725292374414,0.06234022134475888,f66v,False,0.125,shekeod,H,aii,n
0.7279107924132899,0.4166715245392414,0,1,?,ZL_original_drop0,tch,0,f68,4,f68r1.2:1:ordinary,1,q,ordinary,otchl,f68r1.2,1.3402239069010653,0.8829837291812317,0.3949593533104122,0.003522400113328915,0.6015182465762589,0.5422448198632503,0.002645610536082393,0.45510956960066734,f68r1,False,0.125,qokeeedy,A,otch,l
0.07923308067021952,0.3641860928006164,1,1,?,ZL_original_drop0,yko,0,f68,4,f68r1.3:0:ordinary,0,sh,ordinary,ykor,f68r1.3,0.32031227940455265,0.8028326092238741,0.1989745220956895,0.00012897760180380003,0.8008965003025067,0.42666981420716626,0.00010758780693103509,0.5732225979859027,f68r1,False,0.0,shey,A,yko,r
0.7568852785554536,0.2166564117066751,0,1,?,ZL_original_drop0,ro,0,f68,4,f68r1.3:5:ordinary,5,e,ordinary,ror,f68r1.3,1.3777889826842682,0.5759345715989407,0.6151619182993995,2.9996414920847865e-05,0.3848080852856796,0.32911654357822023,3.1920539235064735e-05,0.6708515358825448,f68r1,False,0.7142857142857143,eckhear,A,ro,r
0.10616826383533315,0.4142280646701585,1,1,?,ZL_original_drop0,eckhea,0,f68,4,f68r1.3:6:ordinary,6,d,ordinary,eckhear,f68r1.3,0.380777697077979,0.8803987099626637,0.22879029924645053,0.00318623132506207,0.7680234694284873,0.4533940142313175,0.0033887013268434846,0.543217284441839,f68r1,False,0.8571428571428571,daram,A,eckhea,r
0.05902760585466776,0.020804444999213197,1,1,?,ZL_original_drop0,choteo,0,f68,4,f68v3.1:5:ordinary,5,sh,ordinary,choteol,f68v3.1,0.27212375737975397,0.15530771168111865,0.8280996221805605,0.00020931180617959544,0.17169106601325976,0.8979408311210331,0.00013590079006112402,0.10192326808890581,f68v3,True,0.38461538461538464,shol,C,choteo,l
1.923765291300592,1.9466015887928982,0,0,?,ZL_original_drop0,ai,0,f68,4,f68v3.2:11:ordinary,11,ch,ordinary,aiir,f68v3.2,5.849680762559609,6.406860603739907,0.00381710240111996,0.9788420378623478,0.017340859736532377,0.0033174877318510247,0.9848971542477145,0.011785358020434452,f68v3,False,0.7857142857142857,chor,C,aii,r
0.0071202681168116705,0.012681797852793279,1,1,B,ZL_original_drop0,yqokai,0,f84,2,f84r.19:2:ordinary,2,q,ordinary,yqokain,f84r.19,0.09177703947937431,0.12578012167684804,0.004150617388080771,0.9383662045901341,0.05748317802178498,0.008387887108346625,0.9165083172675256,0.0751037956241277,f84r,False,0.2857142857142857,qolkeey,B,yqokai,n
0.004752913897377881,0.0018435053493066694,1,1,B,ZL_original_drop0,rai,0,f84,2,f84r.22:9:ordinary,9,ch,ordinary,raiin,f84r.22,0.07323032939861888,0.0448651594335947,0.0015231893365002698,0.9505073385532273,0.04796947211027234,0.0005252245721032857,0.9693804152197258,0.03009436020817076,f84r,True,0.75,chey,B,raii,n
9.839142515111583e-06,8.42714223433347e-06,1,1,B,ZL_original_drop0,ai,0,f84,2,f84r.27:9:ordinary,9,o,ordinary,aiiin,f84r.27,0.00348892447386597,0.0030713001279488745,0.00047021634409094885,0.9975845836616927,0.001945199994216362,0.00015679232137493177,0.9978734013973808,0.001969806281244261,f84r,True,0.8181818181818182,ofoly,B,aiii,n
0.19361039391490226,0.22093613902357223,1,1,B,ZL_original_drop0,rai,0,f84,2,f84r.30:9:ordinary,9,sh,ordinary,rain,f84r.30,0.5506212373464314,0.5969105552944884,0.012663880488337477,0.6827260771357869,0.3046100423758756,0.013329739377798128,0.661168292640818,0.3255019679813839,f84r,False,0.8181818181818182,shedy,B,rai,n
1.468011292923495,1.334481712241697,0,0,B,ZL_original_drop0,ai,0,f84,2,f84r.35:5:ordinary,5,sh,ordinary,air,f84r.35,3.0336482257382387,2.6978164609329562,0.04397439138775508,0.8339072698439625,0.12211833876828226,0.061531440627104306,0.7843424120723377,0.15412614730055793,f84r,False,0.5555555555555556,shckhy,B,ai,r
0.0015105242602967864,0.0015503140641021144,1,1,B,ZL_original_drop0,ai,0,f84,2,f84r.36:4:ordinary,4,sh,ordinary,aiin,f84r.36,0.042715107564876384,0.04337537948981738,0.003773615921278735,0.9708261622026892,0.025400221876032116,0.0039814965083629006,0.9703819501002274,0.02563655339140951,f84r,True,0.3076923076923077,shedy,B,aii,n
0.005302179507397611,0.006477206405465393,1,1,B,ZL_original_drop0,chetai,0,f84,2,f84v.4:3:ordinary,3,sh,ordinary,chetain,f84v.4,0.07976334878005559,0.08893921532723777,0.004955112620070632,0.9462128451932836,0.048832042186645816,0.006275041872728335,0.9402138154443206,0.053511142682951,f84v,False,0.5,sheeky,B,chetai,n
0.0008887373029232468,0.0003445126989547829,1,1,B,ZL_original_drop0,ai,0,f84,2,f84v.21:8:ordinary,8,cfh,ordinary,aiin,f84v.21,0.0328181274143381,0.021606124824249947,0.003184214084086466,0.9775089877961629,0.019306798119750546,0.004875321238142891,0.9851353614057298,0.009989317356127382,f84v,True,0.8,cfheey,B,aii,n
0.9296339533783933,1.0273897763868982,0,0,B,ZL_original_drop0,lo,0,f84,2,f84v.25:2:ordinary,2,o,ordinary,olol,f84v.25,1.6536518692256648,1.821486409762065,0.3178346084286588,0.0007817104859868384,0.6813836810853544,0.28292931881951433,0.0006916361088523423,0.7163790450716333,f84v,False,0.4,okal,B,olo,l
0.7376181427351542,0.730359150694446,0,0,B,ZL_original_drop0,dolo,0,f84,2,f84v.38:3:ordinary,3,o,ordinary,dolor,f84v.38,1.3529540019901387,1.3415995337309976,0.6060753608274935,0.0024350092263335584,0.39148962994617303,0.6031785110679,0.0022385545602815874,0.3945829343718184,f84v,False,0.42857142857142855,ol,B,dolo,r
0.0002922792615433213,0.00026123083666711286,1,1,B,ZL_original_drop0,ai,0,f84,2,f84v.39:2:ordinary,2,o,ordinary,aiin,f84v.39,0.018759467917333905,0.01715838256622446,0.0018805630593321735,0.9870811024105979,0.011038334530070037,0.0008339419662568339,0.9881771610564205,0.010988896977322549,f84v,False,0.25,okey,B,aii,n
0.001256633178301665,0.0015230128255574902,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v4.6:6:ordinary,6,sh,ordinary,aiin,f86v4.6,0.03856248918074519,0.04335825019247611,0.0028644347208302097,0.9736245901925782,0.023510975086591467,0.004600493904119098,0.9703934716339989,0.025006034461881925,f86v4,False,0.5,sheeor,C,aii,n
0.0014568876864991137,0.0012607279897262958,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v4.7:4:ordinary,4,o,ordinary,aiin,f86v4.7,0.04151389762574057,0.037951168774164316,0.0030019614683492925,0.9716348235072239,0.025363215024427,0.001809310516218702,0.9740372364442742,0.024153453039507056,f86v4,False,0.36363636363636365,ol,C,aii,n
