brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.1970281575320942e-05,2.828759020766345e-06,1,1,A,assembly,ykai,0,f28,1,f28v.9:4:ordinary,4,o,ordinary,ykaiin,f28v.9,0.003610446312174168,0.0017388278603192846,0.000109662349388993,0.9975005581375874,0.0023897795130235293,3.1132729591747605e-05,0.9987954624096296,0.0011734048607787181,f28v,False,0.8,oro,H,ykaii,n
0.30126086651737777,0.5242852903465636,1,0,A,assembly,alka,0,f37,1,f37r.1:6:ordinary,6,o,ordinary,alkal,f37r.1,0.7774613989385684,1.0710626187603463,0.5833924420319823,0.06526867755211398,0.3513388804159037,0.4759682948643694,0.024980572107786682,0.499051133027844,f37r,True,0.75,otol,H,alka,l
0.2869071772831965,0.11644746128737554,1,1,A,assembly,ka,0,f37,1,f37r.2:0:ordinary,0,o,ordinary,okar,f37r.2,0.6967087997791137,0.40111845054161815,0.3743339767207173,0.008687917235437893,0.6169781060438448,0.23983686097299206,0.0028921583593116127,0.7572709806676963,f37r,False,0.0,okey,H,oka,r
0.7721954359294516,0.7575628566436442,0,0,A,assembly,ka,0,f37,1,f37r.10:0:ordinary,0,r,ordinary,okal,f37r.10,1.4176020933450895,1.4009009990884251,0.3743339767207173,0.008687917235437893,0.6169781060438448,0.37869256479558555,0.011882514937682805,0.6094249202667317,f37r,False,0.0,raram,H,oka,l
0.27370357273798696,0.002326206032889918,1,1,A,assembly,shea,0,f37,1,f37v.19:0:ordinary,0,a,ordinary,shear,f37v.19,0.6672938893343049,0.050310934565061166,0.3695552206545673,0.0007580750117072842,0.6296867043337255,0.03393425566382315,0.00033757487722706854,0.9657281694589497,f37v,False,0.0,aky,H,shea,r
1.1437243171507878,1.4847100002508755,0,0,B,assembly,lshai,0,f43,2,f43r.2:8:ordinary,8,q,ordinary,lshaiir,f43r.2,2.0555001619659294,2.862211182993901,0.006479887705814729,0.7529549165282539,0.24056519576593136,0.0017477615008222056,0.8607250451558018,0.13752719334337576,f43r,False,0.7272727272727273,qokaiin,H,lshaii,r
1.0045474989708119,1.2404362396552422,0,0,B,assembly,ko,0,f43,2,f43r.3:3:ordinary,3,o,ordinary,okor,f43r.3,1.7814181272279705,2.235864601409939,0.7083221500367728,0.0007805375193219359,0.29089731244390526,0.7873724416452067,0.00033357364319522867,0.21229398471159788,f43r,False,0.23076923076923078,otedy,H,oko,r
1.0389901239207897,0.3871968321649998,0,1,B,assembly,ka,0,f43,2,f43r.4:10:ordinary,10,k,ordinary,okal,f43r.4,1.8616939520168494,0.8433155708198895,0.27515301609262277,0.008244583207446867,0.7166024006999304,0.5573611805031995,0.005329658398112707,0.4373091610986878,f43r,False,0.8333333333333334,kalkal,H,oka,l
0.6974634691688362,1.2679749767788198,0,0,B,assembly,to,0,f43,2,f43r.5:9:ordinary,9,d,ordinary,tor,f43r.5,1.2889646905732202,2.296732884336362,0.5903146112583847,0.0004407819586077567,0.40924460678300756,0.795989877743271,0.00048664701044655854,0.20352347524628236,f43r,False,0.8181818181818182,dag,H,to,r
0.3698244084421984,1.3584301122598408,1,0,B,assembly,to,0,f43,2,f43r.11:9:ordinary,9,a,ordinary,qotol,f43r.11,0.8139142694107546,2.512918663686782,0.5688364154194288,0.002308079142547552,0.42885550543802364,0.17520080833417387,0.0013098535618727058,0.8234893381039533,f43r,False,0.6923076923076923,ain,H,qoto,l
1.038301548715602,0.9331491055585046,0,0,B,assembly,ka,0,f43,2,f43r.12:8:ordinary,8,ch,ordinary,okal,f43r.12,1.8594475268450954,1.6765063986861668,0.2755817914920263,0.007858333485283314,0.7165598750226905,0.3128392860400891,0.008271294066601716,0.6788894198933092,f43r,False,0.6153846153846154,chol,H,oka,l
0.007714474435878848,0.004962905502403102,1,1,B,assembly,shai,0,f43,2,f43r.13:6:ordinary,6,o,ordinary,shaiin,f43r.13,0.09527311100286041,0.07559888744303125,0.003768227866021103,0.9360950221420026,0.0601367499919762,0.0025753110365134067,0.9489481145469753,0.048476574416511264,f43r,False,0.6,oky,H,shaii,n
1.0362953344140915,0.36981194272446205,0,1,B,assembly,ka,0,f43,2,f43r.14:0:ordinary,0,k,ordinary,okal,f43r.14,1.853246844933199,0.8159080183859628,0.2767687869662875,0.006861992613651259,0.7163692204200613,0.5680508483411258,0.003911096776312018,0.42803805488256214,f43r,False,0.0,karchy,H,oka,l
1.276622875772515,1.4706991289467926,0,0,B,assembly,o,0,f43,2,f43v.6:6:ordinary,6,o,ordinary,qool,f43v.6,2.3200229691098886,2.814890327426043,0.2002642809696619,0.0015858957426068566,0.7981498232877312,0.14211292455975102,0.0007240976922004717,0.8571629777480484,f43v,True,0.75,okaiin,H,qoo,l
0.8880546592042002,0.40087346000069735,0,1,B,assembly,do,0,f43,2,f43v.8:2:ordinary,2,ch,ordinary,dol,f43v.8,1.584126399472785,0.8567330250254847,0.33352656972981065,0.0002394108516884059,0.6662340194185008,0.5522016006628448,0.00019364505792432622,0.4476047542792308,f43v,False,0.25,cheey,H,do,l
0.7152946208242265,1.5179214694004481,0,0,B,assembly,lro,0,f43,2,f43v.12:6:ordinary,6,d,ordinary,lror,f43v.12,1.3155766320281637,2.95866790552407,0.5978371061009031,0.0003980123761655208,0.4017648815229313,0.8709998796154882,0.0003671752429073248,0.12863294514160437,f43v,False,0.5454545454545454,dshes,H,lro,r
1.036709908321018,0.9198400929431518,0,0,B,assembly,ka,0,f43,2,f43v.14:1:ordinary,1,ch,ordinary,okal,f43v.14,1.8544901997621013,1.6511630686428176,0.27653036266058273,0.007053670246948475,0.7164159670924688,0.31838337974283654,0.006938374804244269,0.6746782454529192,f43v,False,0.125,chckhy,H,oka,l
1.0391203766157842,0.31779141922918425,0,1,B,assembly,ka,0,f43,2,f43v.15:7:ordinary,7,d,ordinary,okal,f43v.15,1.862126603874685,0.7616221262730544,0.27507051243685626,0.00832054030794389,0.7166089472551999,0.5898327661419043,0.024202883249391384,0.38596435060870427,f43v,False,0.875,dor,H,oka,l
0.1479093819481782,0.5390595605692968,1,0,B,assembly,shea,0,f43,2,f43v.16:1:ordinary,1,ch,ordinary,shear,f43v.16,0.4584944889768863,1.0571524944009532,0.2716364758602957,0.0006182297415796079,0.7277452943981246,0.518904431160551,0.0005159051116800802,0.48057966372776895,f43v,False,0.16666666666666666,cholaiim,H,shea,r
0.8821788387576239,0.2401107989982013,0,1,B,assembly,ka,0,f46,2,f46r.2:11:ordinary,11,k,ordinary,qokal,f46r.2,1.644115319492222,0.6339432635571833,0.31994252835095416,0.033058385758686075,0.6469990858903597,0.6444126573709086,0.018974180002596038,0.33661316262649554,f46r,False,0.9166666666666666,kchedy,H,qoka,l
0.11817672488857678,0.052151792680902365,1,1,B,assembly,ko,0,f46,2,f46r.3:8:ordinary,8,ch,ordinary,qokol,f46r.3,0.40472743164791053,0.25577433771378955,0.7553789930424533,0.003109896682518811,0.24151111027502795,0.8375374825122445,0.0019826363640111215,0.1604798811237446,f46r,False,0.6666666666666666,chokeedy,H,qoko,l
0.0003594064212403898,0.00016772819612987042,1,1,B,assembly,cholkai,0,f46,2,f46r.5:6:ordinary,6,o,ordinary,cholkaiin,f46r.5,0.019616232875591652,0.013361496903438498,0.00020141599884813483,0.9864950842911755,0.013303499709976428,0.00012323201371158355,0.9907812715406277,0.009095496445660661,f46r,False,0.6666666666666666,otalar,H,cholkaii,n
0.2779139259408629,0.27688465552439223,1,1,B,assembly,tala,0,f46,2,f46r.5:7:ordinary,7,y,ordinary,otalar,f46r.5,0.7015142368911235,0.6986539689781335,0.3591072792263367,0.025966272987593637,0.6149264477860696,0.3590638766544846,0.024789321270445988,0.6161468020750694,f46r,False,0.7777777777777778,ykchy,H,otala,r
0.287619896705267,0.2207504754662628,1,1,B,assembly,ka,0,f46,2,f46r.7:2:ordinary,2,o,ordinary,kar,f46r.7,0.6906852187242944,0.5830611146509018,0.37799331470176384,0.0024471696146629745,0.6195595156835731,0.332000788076946,0.0004533390838169077,0.6675458728392372,f46r,False,0.15384615384615385,okar,H,ka,r
0.1568082927180282,0.040176301271611495,1,1,B,assembly,ka,0,f46,2,f46r.7:3:ordinary,3,y,ordinary,okar,f46r.7,0.48105720587786677,0.2247934831448219,0.2763275805102914,0.0072200037041894255,0.7164524157855191,0.13903723095934517,0.005245259093372552,0.8557175099472822,f46r,False,0.23076923076923078,ytor,H,oka,r
1.0620004910260405,0.47292162218260925,0,1,B,assembly,shea,0,f46,2,f46r.7:8:ordinary,8,ch,ordinary,sheal,f46r.7,1.8838420877509034,0.9617792810470291,0.2709611485281516,0.000682909843859769,0.7283559416279886,0.5134233158544023,0.000609214569605784,0.48596746957599196,f46r,False,0.6153846153846154,chckhy,H,shea,l
0.5020849379221319,0.39733865779801303,0,1,B,assembly,po,0,f46,2,f46r.7:12:ordinary,12,d,ordinary,pol,f46r.7,1.003444360396819,0.8518568179984549,0.49880769949553355,0.00030196854329618246,0.5008903319611703,0.5540711606614067,0.00041120899012483166,0.44551763034846836,f46r,False,0.9230769230769231,daiin,H,po,l
0.15660238459518888,0.10956494054302751,1,1,B,assembly,ka,0,f46,2,f46r.8:4:ordinary,4,o,ordinary,okar,f46r.8,0.48095204736978847,0.3861480301476413,0.276001089570638,0.007494270292263628,0.7165046401370985,0.2332752292046423,0.001554901451593924,0.7651698693437639,f46r,False,0.4,otal,H,oka,r
0.15663413335188964,0.11530740467824185,1,1,B,assembly,ka,0,f46,2,f46r.9:8:ordinary,8,o,ordinary,okar,f46r.9,0.48223412984813263,0.3979391765606011,0.27536594723172203,0.008765867297364347,0.7158681854709137,0.2391540019769494,0.0019043755386617775,0.7589416224843889,f46r,True,0.6666666666666666,okeey,H,oka,r
0.44915024905450257,0.9819060113287847,1,0,B,assembly,kcheo,0,f46,2,f46r.15:0:ordinary,0,d,ordinary,kcheeor,f46r.15,0.9280012705435823,1.743178650568923,0.4733714300514936,0.0010425782746177573,0.5255859916738885,0.7000699934921086,0.0012191972835139662,0.2987108092243774,f46r,False,0.0,daar,H,kcheeo,r
2.750787194594879e-05,6.352056372131631e-06,1,1,B,assembly,ykai,0,f46,2,f46v.2:8:ordinary,8,ch,ordinary,ykaiin,f46v.2,0.005436108778693262,0.0026233474546003394,0.00010691910085135956,0.9962390666192716,0.0036540142798770063,7.128349246611086e-05,0.9981832863338709,0.0017454301736629714,f46v,False,0.6153846153846154,chdy,H,ykaii,n
0.3638671267241387,0.18017164166763866,1,1,B,assembly,lk,0,f46,2,f46v.3:8:ordinary,8,k,ordinary,lkl,f46v.3,0.8144073104335673,0.5218117868194475,0.56864204879167,0.009811781012400635,0.4215461701959292,0.6964965989607953,0.00683763977308243,0.2966657612661223,f46v,False,0.7272727272727273,keeey,H,lk,l
1.0371209716725773,1.0903301823883411,0,0,B,assembly,ka,0,f46,2,f46v.5:3:ordinary,3,sh,ordinary,okal,f46v.5,1.8557415797308043,1.951378408058268,0.2762906068478358,0.007250661723426513,0.7164587314287376,0.25856906576334554,0.006194934758499902,0.7352359994781545,f46v,False,0.25,shol,H,oka,l
0.5698957416527546,0.1636416178446128,0,1,B,assembly,daira,0,f46,2,f46v.6:2:ordinary,2,d,ordinary,dairal,f46v.6,1.1574177335733462,0.5197789108051065,0.44831425126404006,0.0377672628333042,0.5139184859026557,0.6974787117512811,0.036450097833707076,0.26607119041501187,f46v,False,0.18181818181818182,dol,H,daira,l
0.8881539796758273,0.14505859396797763,0,1,B,assembly,do,0,f46,2,f46v.6:3:ordinary,3,k,ordinary,dol,f46v.6,1.5842902080774828,0.45284514171884976,0.3334887021147642,0.00024062348367922086,0.6662706744015565,0.7306006074271312,0.00017359307588348598,0.26922579949698533,f46v,False,0.2727272727272727,keear,H,do,l
0.0565137386043445,0.026817426973905094,1,1,B,assembly,kea,0,f46,2,f46v.6:4:ordinary,4,o,ordinary,keear,f46v.6,0.2672254055963655,0.17788222284720318,0.1670939539431369,0.0019900163056614387,0.8309160297512016,0.11559060683183961,0.00040969805421024074,0.88399969511395,f46v,False,0.36363636363636365,otey,H,keea,r
0.8175703360690754,0.9865418292721785,0,0,B,assembly,la,0,f48,5,f48r.1:7:ordinary,7,l,ordinary,lar,f48r.1,1.495378965382625,1.7645323689378376,0.633242960655061,0.01206938145622411,0.35468765788871476,0.6989385296595225,0.006739400778092486,0.29432206956238494,f48r,True,0.7777777777777778,lkar,H,la,r
0.0025577484947039014,0.0018087838472138186,1,1,B,assembly,shai,0,f48,5,f48r.2:0:ordinary,0,d,ordinary,shaiiin,f48r.2,0.05592356344377087,0.046496087012416705,0.0050593067811705444,0.961978420646987,0.0329622725718425,0.0036091718296094536,0.9682851761617822,0.028105652008608262,f48r,False,0.0,daiin,H,shaiii,n
0.6996449053526094,0.5348800976978554,0,0,B,assembly,ka,0,f48,5,f48r.6:5:ordinary,5,a,ordinary,qokar,f48r.6,1.3189268311982714,1.0705420327959285,0.5834349189420455,0.015732087927605512,0.40083299313034904,0.5101599634503431,0.013699961012723373,0.47614007553693344,f48r,False,0.45454545454545453,ald,H,qoka,r
0.44204913412905816,0.7514569846151823,1,0,B,assembly,ka,0,f48,5,f48r.7:6:ordinary,6,o,ordinary,okal,f48r.7,0.9222739644274462,1.3725629292022212,0.5276766447384833,0.004412776618463602,0.4679105786430531,0.3862045511891706,0.0016603535414830045,0.6121350952693465,f48r,False,0.6666666666666666,otar,H,oka,l
0.47730195639255935,0.5352667653129444,1,0,B,assembly,ea,0,f48,5,f48v.4:2:ordinary,2,q,ordinary,qeear,f48v.4,0.9783991705779679,1.0992234970111925,0.4844833141007392,0.007974083790915304,0.5075426021083456,0.4998131566847578,0.03341918638805561,0.4667676569271866,f48v,False,0.18181818181818182,qockhedy,H,qeea,r
0.4402050997350476,0.6744343954417555,1,0,B,assembly,ka,0,f48,5,f48v.6:2:ordinary,2,a,ordinary,okal,f48v.6,0.9189380937663579,1.2596726772030098,0.5288981764124944,0.00392653111046022,0.4671752924770455,0.4176387040352558,0.003328796429224231,0.5790324995355199,f48v,False,0.14285714285714285,ar,H,oka,l
1.700583223730931e-05,4.919383255556597e-06,1,1,A,assembly,ykai,0,f52,1,f52r.2:0:ordinary,0,o,ordinary,ykaiin,f52r.2,0.004304906548926605,0.0022946038118354046,0.00013146778099446882,0.9970205136688217,0.002848018550183878,4.265747541483572e-05,0.9984107660092171,0.0015465765153680608,f52r,False,0.0,okear,H,ykaii,n
0.4434162524679571,0.46272913835687784,1,1,A,assembly,kea,0,f52,1,f52r.2:1:ordinary,1,sh,ordinary,okear,f52r.2,0.9303449777194991,0.9641619731917094,0.46632327645017807,0.008943871035969825,0.5247328525138522,0.4743155265531976,0.013108405294706709,0.5125760681520957,f52r,False,0.125,shol,H,okea,r
0.7667582124330936,0.46012037943293765,0,1,A,assembly,alka,0,f52,1,f52r.5:4:ordinary,4,o,ordinary,alkar,f52r.5,1.4975022949765973,0.9712846613458648,0.5885350592236639,0.05729892109840808,0.35416601967792805,0.46863276737270926,0.021315552356300112,0.5100516802709906,f52r,False,0.5714285714285714,okeey,H,alka,r
0.77313185152716,1.1577963803773148,0,0,A,assembly,ka,0,f52,1,f52r.8:2:ordinary,2,o,ordinary,okal,f52r.8,1.4199849243047873,2.07357190951112,0.37371621735158017,0.009180720354511604,0.6171030622939082,0.2375705795113303,0.003161507283903735,0.7592679132047659,f52r,False,0.25,olcheedy,H,oka,l
0.6290654352296989,0.9252674466876264,0,0,A,assembly,ka,0,f52,1,f52v.2:5:ordinary,5,o,ordinary,qokal,f52v.2,1.2469433493772144,1.6760527473546472,0.42133995927539347,0.03754214224602654,0.5411178984785799,0.31293767292722907,0.013997034223768174,0.6730652928490027,f52v,False,0.5555555555555556,okal,H,qoka,l
0.861664769205089,1.0986181127811165,0,0,A,assembly,lchdo,0,f52,1,f52v.2:7:ordinary,7,o,ordinary,lchdol,f52v.2,1.544328280958307,1.9541748588942742,0.3428552975693689,0.001535633623754533,0.6556090688068766,0.25806835332958966,0.001558013263113905,0.7403736334072964,f52v,False,0.7777777777777778,oteod,H,lchdo,l
1.3233699390383161e-05,3.313329866020169e-06,1,1,A,assembly,ykai,0,f52,1,f52v.3:4:ordinary,4,o,ordinary,ykaiin,f52v.3,0.0037965756579473606,0.0018822261675939885,0.00011549538012374192,0.9973718738731959,0.002512630746680268,3.4064439547646535e-05,0.9986961909373048,0.0012697446231476105,f52v,False,0.5714285714285714,o,H,ykaii,n
0.36913733027563334,0.1691477311223047,1,1,A,assembly,po,0,f52,1,f52v.4:1:ordinary,1,o,ordinary,qopor,f52v.4,0.811885718838629,0.4968734817667329,0.4288619838752623,0.0015012062815027646,0.5696368098432348,0.29026950208646335,0.001089657589560668,0.708640840323976,f52v,False,0.16666666666666666,oll,H,qopo,r
0.0002975806602610036,0.0001274886018755163,1,1,A,assembly,ykai,0,f52,1,f52v.8:2:ordinary,2,ch,ordinary,ykain,f52v.8,0.018141833668097518,0.011924601267661428,0.0006201851437772793,0.9875037735899705,0.011876041266252151,0.0005203238863592645,0.9917685616077363,0.007711114505904283,f52v,False,0.5,cheedls,H,ykai,n
1.379899720384499,0.9659061592840762,0,0,A,assembly,ko,0,f52,1,f52v.11:0:ordinary,0,y,ordinary,qokor,f52v.11,2.5734845735451874,1.7171445604795055,0.8292555366086702,0.002746525879134361,0.16799793751219547,0.6940431023131147,0.0018067859101559087,0.30415011177672924,f52v,False,0.0,ypcha,H,qoko,r
1.0122793455064862,0.9358466593057243,0,0,B,assembly,ka,0,f66,5,f66r.50:6:ordinary,6,y,ordinary,qokar,f66r.50,1.8273795295658464,1.6834895332905013,0.704445697482649,0.013778335992934706,0.2817759665244164,0.6793314820906903,0.009339821565355651,0.3113286963439541,f66r,True,0.75,ykchedy,T,qoka,r
0.16702070358364246,0.18197094102247002,1,1,B,assembly,ka,0,f66,5,f66r.51:7:ordinary,7,q,ordinary,qokal,f66r.51,0.5047014358487288,0.6024968125626018,0.7048062213513734,0.012853330750329931,0.2823404478982966,0.6586131340083937,0.1108876949136022,0.230499171078004,f66r,False,0.875,qoteey,T,qoka,l
